id,tweet_id,aggression,offense,codemixed
159746,1581279194662985729,1,1,1
159816,1581184796784726016,1,0,1
159817,1581184640534335488,1,1,1
159818,1581184406051786752,0,0,0
159819,1581183345181933569,0,0,1
159820,1581183296763236352,0,0,0
159821,1581183279876952066,0,0,1
159822,1581183268770435073,2,1,1
159823,1581183112700366850,2,1,1
159824,1581183035814596609,0,0,0
159825,1581182863411908609,0,0,1
159827,1581182553276678145,0,0,1
159828,1581182175621574658,0,0,0
159830,1581181933312446464,0,0,1
159831,1581181752512741376,0,0,0
159833,1581181415273934848,0,0,1
159834,1581180883926929409,0,0,0
159835,1581180813873672193,2,0,0
159836,1581180473086464004,2,1,1
159837,1581179672141787136,0,0,1
159838,1581179595176677376,2,1,1
159839,1581179575513796608,0,0,1
159840,1581178767904772097,1,0,0
159841,1581178472587997184,0,0,1
159842,1581177728987934720,0,0,1
159843,1581175458447921152,0,0,0
159844,1581175342118887426,0,0,0
159845,1581175096752107520,0,0,1
159847,1581173260078616578,0,0,1
159848,1581173000413421568,0,0,1
159849,1581172829131001856,0,0,1
159850,1581172821799358465,0,0,1
159851,1581172515799699456,0,0,0
159852,1581172513400582144,0,0,0
159853,1581172389303373824,0,0,1
159854,1581172097480785920,0,0,0
159855,1581171990811271169,0,0,1
159856,1581171971127398400,1,1,1
159857,1581171888411541504,0,0,0
159858,1581171757137899520,0,1,0
159859,1581171675458326529,0,0,0
159860,1581171108270592002,2,1,1
159861,1581170809342595072,2,1,1
159862,1581170808508276737,2,1,1
159863,1581170719064739840,2,1,1
159864,1581170448632451072,2,1,1
159865,1581170296433692674,2,1,1
159866,1581169761357963264,0,0,1
159867,1581168888091320320,2,0,1
159868,1581166483605897216,2,1,1
159869,1581165461726978049,2,1,1
159870,1581165374812622848,0,0,0
159871,1581165136320266240,2,1,1
159872,1581164829196554241,0,0,0
159873,1581162973556772865,1,0,0
159874,1581161164989267969,0,0,0
159877,1581160541154078720,0,0,0
159878,1581159652238450688,0,0,1
159879,1581159505207103488,0,0,1
159881,1581158945003286529,1,0,0
159882,1581158826317078528,0,0,0
159883,1581158741873135618,0,0,0
159884,1581158635295879169,0,0,1
159885,1581158400121270272,2,0,1
159886,1581154876335136769,2,1,1
159887,1581154576732151809,1,0,1
159888,1581153992825978880,2,1,1
159889,1581153762437402633,2,1,0
159890,1581153132989403137,2,0,1
159891,1581151869279547392,1,0,0
159892,1581151197158727680,2,1,1
159893,1581151028921405441,1,0,0
159894,1581150683008741378,2,0,0
159896,1581150339977207809,2,1,1
159898,1581138919068176385,2,0,0
159899,1581138774217478144,2,0,0
159900,1581138623218712579,2,0,1
159901,1581137815966212098,2,0,1
159902,1581137163173126144,1,0,0
159905,1581131290048618496,2,1,1
159906,1581123705048301568,2,0,1
159907,1581122319715483648,0,0,1
159908,1581121993562550272,0,0,0
159909,1581118701256183808,1,0,0
159910,1581115399617138688,0,0,0
159911,1581110703934517248,0,0,0
159913,1581104440152817664,1,0,0
159914,1581103886848655360,0,0,1
159915,1581102496935981057,2,0,0
159916,1581102429373767681,2,1,1
159917,1581099183381311488,2,1,0
159919,1581089412255215616,2,0,0
159921,1581071381261090817,2,0,0
159925,1581058020540559360,1,1,1
159926,1581057210792087552,2,1,1
159933,1581045578275774464,0,0,0
159956,1581024174461849600,2,1,1
159958,1581022308487299073,1,0,0
159959,1581017633599918080,0,0,1
159967,1581012467336941568,2,1,1
159971,1581006539053465605,2,1,0
159975,1581001459511934977,2,0,1
159976,1581000654843047936,2,1,0
159977,1580999489157898241,2,0,1
159978,1580999044406444033,2,1,1
159979,1580993852642824192,2,1,0
159982,1580988569686257665,2,1,0
159983,1580986479785844738,2,1,1
159984,1580985444682301445,0,0,0
159987,1580980956043042817,2,1,0
159988,1580979302396723200,0,0,0
159989,1580976831338991616,2,0,0
159990,1580974514909106176,1,0,1
159991,1580974512513785856,0,0,1
159992,1580972269933047808,1,1,1
159993,1580972141700591616,1,0,1
159994,1580970237125885953,0,0,0
159996,1580965553958662146,1,0,0
159998,1580954142436380674,0,0,1
159999,1580951346320011265,0,0,0
160000,1580950660580749314,0,0,1
160001,1580950439289270272,1,0,1
160003,1580945047767613440,1,0,1
160007,1580942916423647232,2,1,1
160008,1580942016787415040,2,1,1
160009,1580941017217630208,2,0,1
160010,1580939015112433664,0,0,1
160012,1580937617096728578,1,0,1
160013,1580937556014682113,1,0,1
160014,1580936289490436096,1,0,1
160016,1580933287706361856,1,0,1
160017,1580932076383408128,0,0,1
160018,1580931905138364419,1,0,1
160020,1580930558690893825,0,0,1
160021,1580927374677356545,0,0,1
160022,1580927328129273856,2,0,0
160023,1580926675491381250,1,0,0
160024,1580926237752840193,0,0,0
160025,1580926177602326529,1,0,0
160026,1580925997444366336,0,0,0
160027,1580925702601576449,0,0,0
160028,1580925699191603200,0,0,0
160029,1580925682783510529,0,0,1
160030,1580925153625935873,2,1,1
160031,1580921843938050048,2,1,1
160033,1580920124105977856,0,0,1
160034,1580919064938979328,2,0,1
160035,1580918305657081858,1,0,0
160036,1580918295859191808,2,0,1
160038,1580915661101940740,0,0,1
160039,1580915499705466880,1,0,0
160040,1580915268859342852,2,0,1
160041,1580914192508280832,2,1,0
160044,1580908827595407360,1,0,0
160045,1580904187336208384,0,0,0
160046,1580902109108584448,1,1,1
160047,1580901325138952192,2,1,1
160048,1580897436729761792,1,0,1
160049,1580897236380418048,2,1,1
160050,1580894829441323011,1,0,0
160051,1580893382284480512,1,0,0
160052,1580891201598738432,2,1,1
160053,1580890859976867840,1,0,1
160054,1580888643316551681,0,0,0
160055,1580888258615349248,1,0,1
160056,1580888195495268352,0,0,1
160062,1580875050244526081,0,0,1
160064,1580872363809247233,1,0,0
160065,1580872086905446400,0,0,0
160066,1580871732763668480,2,0,0
160068,1580871122547265536,2,0,1
160069,1580870207211347968,2,1,1
160070,1580867263758225408,2,1,1
160071,1580867039782371328,2,1,0
160073,1580858245924941825,1,0,0
160074,1580855524278796288,1,0,1
160075,1580855368942780423,1,0,0
160078,1580845961085321216,1,1,1
160079,1580845567907090434,2,0,1
160080,1580844474510344192,1,0,0
160082,1580841046170562561,1,0,0
160083,1580839951469772801,2,0,1
160084,1580839532785991680,1,0,0
160085,1580838012963160064,2,1,1
160086,1580835693466558464,0,0,0
160087,1580835139973967872,0,0,0
160088,1580828279795515393,0,0,0
160089,1580828197159329792,1,0,0
160090,1580826987597557761,2,1,1
160091,1580826942378774528,0,0,1
160092,1580826829262573571,0,0,0
160093,1580826701059493888,0,0,1
160094,1580826019619295232,0,0,1
160095,1580824998557929472,2,0,0
160096,1580824151522435072,0,0,1
160098,1580822309795164160,0,0,1
160099,1580818846755061760,2,0,0
160101,1580818355014889478,0,0,0
160102,1580816769744506883,0,0,0
160103,1580815086415138816,0,0,1
160104,1580814130751377414,2,0,1
160105,1580813912391307264,2,1,1
160106,1580813517829312513,0,0,1
160107,1580809690895699968,0,0,0
160111,1580804400695517185,2,0,0
160113,1580801469652996097,0,0,1
160114,1580800579701379073,2,1,1
160116,1580799613388234752,0,0,1
160118,1580796813392588801,0,0,0
160119,1580794895920685061,0,0,0
160120,1580791743481405440,0,0,1
160121,1580790988708007936,2,1,1
160122,1580790219883761665,1,0,1
160123,1580783274565062656,2,1,1
160124,1580777863992594434,2,1,1
160125,1580771974137417728,0,0,0
160126,1580767534168494080,0,0,1
160127,1580762707590279168,2,1,0
160128,1580759477279916034,0,0,1
160129,1580755846774272001,2,1,1
160130,1580749929928327168,0,0,0
160133,1580695072479543296,2,1,1
160142,1580669528802877440,2,1,1
160143,1580667468325916673,2,1,1
160147,1580649973787418625,2,1,0
160156,1580643560918958080,0,0,1
160160,1580638694930665472,2,0,1
160162,1580637841461506050,1,0,1
160163,1580634106819641344,2,1,1
160164,1580622155888197632,0,0,0
160165,1580621551262584834,0,0,1
160169,1580616395637018624,2,0,0
160170,1580615603060379649,2,1,1
160171,1580612903203659776,2,0,0
160172,1580612404420890626,2,1,1
160179,1580604080824946689,1,1,1
160182,1580601827073982465,2,1,0
160183,1580599870645489665,2,0,1
160184,1580599294805291010,2,1,1
160186,1580595089281552384,2,1,0
160189,1580588397202092033,2,1,1
160190,1580586013029634048,0,0,0
160191,1580578974832660481,1,1,1
160192,1580563196062347264,2,0,1
160194,1580559314150125570,2,0,1
160195,1580559272852983808,1,1,1
160196,1580559213360984066,2,1,1
160197,1580558092416471040,0,0,1
160203,1580545088878694400,2,0,1
160204,1580542375545700353,2,1,0
160207,1580539302886666240,2,1,1
160208,1580538659065196549,2,0,1
160209,1580538591029374977,2,0,0
160212,1580523634686582786,1,0,0
160214,1580519155433820160,0,0,0
160215,1580511411201245184,0,0,1
160216,1580510135264628738,0,0,1
160219,1580494801421893632,2,0,1
160220,1580489366211698689,1,0,1
160221,1580480459997589505,2,1,0
160222,1580478787405647878,1,0,0
160223,1580476452989915136,2,1,1
160224,1580475781100077058,2,1,1
160225,1580474816204636160,2,1,0
160226,1580471786948304896,0,0,0
160227,1580471770179829760,2,1,1
160230,1580465061176307712,2,0,1
160233,1580456067582263296,2,1,1
160234,1580455059405803522,1,0,1
160237,1580442094304260097,2,0,1
160238,1580441017756844032,2,0,1
160240,1580432042743181313,0,0,1
160241,1580431588500074496,2,1,1
160244,1580423627417141248,2,1,1
160245,1580416590126120962,2,0,0
163438,1585942750943272962,0,0,0
164542,1585879532929548289,0,0,0
164560,1585878313045614592,0,0,0
164652,1585873714242981888,0,0,0
164721,1585870454459277312,1,0,1
164725,1585870003592888321,0,0,0
164745,1585869195996430336,1,1,1
164833,1585864191898185728,0,0,0
164834,1585864179264589824,0,0,1
164835,1585863997219213312,0,0,0
164836,1585863996753645569,0,0,0
164837,1585863984418545664,1,0,1
164838,1585863865111232512,0,0,0
164839,1585863857087844353,0,0,1
164840,1585863845767446534,0,0,0
164841,1585863831514796033,2,0,1
164842,1585863822316752897,0,0,0
164843,1585863662031732737,0,0,1
164844,1585863605928747008,0,0,1
164845,1585863473598111744,0,0,0
164847,1585863372939354112,0,0,0
164848,1585863313996787714,0,0,0
164849,1585863296829493249,2,1,1
164850,1585863209483137024,2,0,0
164851,1585863040775245824,0,0,0
164853,1585862919115268096,0,0,1
164854,1585862872193986561,0,0,0
164856,1585862806586372096,0,0,0
164857,1585862689171341312,0,0,1
164858,1585862674013093888,1,0,1
164859,1585862638830878720,0,0,1
164860,1585862632023547904,0,0,0
164861,1585862559311093761,0,0,0
164862,1585862417808265216,0,0,0
164863,1585862233313058816,0,0,0
164864,1585862187771629568,1,0,1
164865,1585862134030041089,0,0,1
164866,1585862032787931139,0,0,1
164867,1585862029579284480,0,0,0
164869,1585861778793123840,0,0,0
164870,1585861774749814784,0,0,1
164871,1585861674187522048,0,0,0
164872,1585861672132308994,0,0,0
164874,1585861640817233920,0,0,0
164875,1585861624333709312,0,0,0
164876,1585861525713321984,0,0,1
164878,1585861424685125633,0,0,0
164879,1585861326630715392,0,0,0
164880,1585861282120355840,0,0,1
164881,1585861102285770754,0,0,0
164883,1585861006043283456,0,0,0
164884,1585860982454202368,0,0,0
164886,1585860758071521280,2,0,1
164887,1585860435504685058,0,0,0
164888,1585860433763704832,2,0,0
164889,1585860421260804096,0,0,0
164891,1585860217262440449,2,0,0
164892,1585860136844738560,0,0,1
164893,1585860122764402688,0,0,0
164894,1585860090573492224,0,0,1
164895,1585859998948593669,0,0,0
164896,1585859829922680834,0,0,1
164897,1585859730119229440,0,0,1
164898,1585859590071410688,0,0,0
164899,1585859495695372289,0,0,1
164901,1585859445015207936,0,0,1
164902,1585859347191853056,0,0,1
164903,1585859316820893697,0,0,0
164904,1585859246582816769,2,1,1
164905,1585859219311378432,0,0,0
164906,1585859203348172800,0,0,0
164908,1585859031477866497,0,0,0
164909,1585858931053633537,2,1,1
164910,1585858808068603905,0,0,0
164911,1585858700644089857,0,0,0
164912,1585858665281511425,1,1,1
164913,1585858663394050048,0,0,1
164914,1585858616158224385,0,0,1
164915,1585858593001156608,2,1,0
164917,1585858489242439680,0,0,1
164918,1585858470720389120,0,0,0
164920,1585858424645902336,2,0,1
164921,1585858400750948352,0,0,1
164922,1585858299823472640,0,0,1
164923,1585858282463592448,1,0,1
164924,1585858274418909184,0,0,0
164925,1585858254839554048,0,0,0
164926,1.59E+18,0,0,0
164927,1585858177299468288,0,0,0
164928,1585858141262319616,0,0,0
164930,1585858058839740417,0,0,0
164931,1585858058273447936,0,0,1
164934,1585857990116052992,0,0,1
164935,1585857828186574849,0,0,0
164936,1585857762172731393,0,0,0
164937,1585857742090096640,0,0,0
164938,1585857668450643969,0,0,0
164939,1585857664935829504,0,0,1
164940,1585857577916649473,0,0,1
164941,1585857494379032576,0,0,1
164943,1585857263608410112,2,1,1
164945,1585857167244267521,0,0,1
164946,1585857112001118208,0,0,1
164947,1585857092597866497,0,0,0
164948,1585857084767473664,2,0,1
164949,1585857024935399425,0,0,0
164950,1585856967998070784,0,0,0
164951,1585856929871659009,0,0,1
164952,1585856881620570113,0,0,0
164953,1585856816134914048,0,0,1
164954,1585856765974827008,0,0,0
164955,1585856669967613954,2,1,1
164956,1585856660035489793,0,0,0
164958,1585856488412975104,2,0,1
164960,1585856307579568129,0,0,0
164961,1585856235391242240,0,0,1
164964,1585855957053034497,0,0,0
164965,1585855885246545920,0,0,0
164966,1585855773912932352,0,0,0
164967,1585855707098021888,2,0,1
164968,1585855689565818883,0,0,0
164969,1585855608733175808,0,0,1
164971,1585855489526493184,2,0,0
164974,1585855326586564610,0,0,1
164975,1585855307917725697,0,0,1
164976,1585855297398386688,0,0,0
164978,1585855187935117312,0,0,0
164979,1585855168100577283,0,0,1
164980,1585855163549773824,0,0,0
164982,1585855133296267265,2,1,1
164983,1585855014266089478,0,0,1
164984,1585854952928604160,0,0,1
164986,1585854705283973120,0,0,1
164987,1585854582332084224,1,0,1
164989,1585854529278730240,0,0,0
164990,1585854473175371776,2,0,1
164991,1585854466636800006,0,0,0
164992,1585854461758832640,2,1,1
164993,1585854411586142208,0,0,0
164994,1585854245701419008,2,1,1
164996,1585854013077012480,0,0,1
164999,1585853744356372480,0,0,1
165000,1585853676685787137,0,0,1
165001,1585853661514588160,0,0,1
165003,1585853613875740672,0,0,0
165004,1585853585837150208,0,0,1
165005,1585853548591403009,0,0,0
165006,1585853547416952833,0,0,1
165008,1585853466999521280,0,0,1
165009,1585853434217246722,2,0,1
165010,1585853349286461442,0,0,0
165011,1585853346950225920,0,0,1
165013,1585853115848265729,0,0,1
165014,1585853000379006976,1,1,1
165015,1585852951670579200,0,0,1
165016,1585852845475401728,0,0,0
165017,1585852838902525952,0,0,0
165018,1585852825791172609,1,1,1
165019,1585852793247567872,0,0,1
165021,1585852787979522048,0,0,1
165023,1585852693004058624,0,0,0
165024,1585852687744057346,0,0,0
165026,1585852645432233984,0,0,1
165027,1585852612557295616,0,0,1
165028,1585852568315613185,0,0,1
165029,1585852533322682369,2,1,0
165030,1585852528251785216,0,0,0
165031,1585852436450721792,2,0,0
165032,1585852405253812224,2,0,1
165033,1585852301738094592,0,0,0
165034,1585852253759381504,0,0,1
165035,1585852231668346880,0,0,1
165036,1585852167772319744,0,0,0
165037,1585852147086036994,0,0,1
165038,1585851969989906432,0,0,1
165039,1585851928902537216,0,0,0
165040,1585851865589514240,0,0,0
165041,1585851852566192128,0,0,1
165042,1585851842084319233,2,1,1
165043,1585851807309631488,0,0,0
165045,1585851605764931584,2,1,1
165047,1585851550643064832,0,0,0
165049,1585851292525600769,1,1,1
165050,1585851281390047232,1,1,1
165052,1585851175848419328,0,0,0
165053,1585851125109964800,0,0,0
165054,1585851026451861504,0,0,0
165056,1585850958713495554,0,0,1
165057,1585850634062172160,0,0,0
165058,1585850621147897858,1,0,1
165059,1585850553799970817,1,1,1
165060,1585850432169164801,0,0,0
165062,1585850362950340609,0,0,0
165063,1585850349868716033,0,0,1
165064,1585850287772028928,0,0,0
165065,1585850183019290624,0,0,1
165066,1585850168246947841,0,0,0
165068,1585850103008747527,0,0,1
165069,1585850076588806144,0,0,0
165070,1585850053377130497,0,0,0
165071,1585849958925598720,0,0,1
165072,1585849902013505537,0,0,0
165073,1585849870140592128,0,0,0
165074,1585849728268636160,0,0,1
165075,1585849705375809536,0,0,1
165076,1585849654234578944,0,0,0
165078,1585849415415250945,0,0,0
165081,1585849370166992897,2,1,1
165083,1585849230454755330,0,0,0
165086,1585848985801326593,1,0,0
165087,1585848902900920321,0,0,1
165088,1585848794272309249,0,0,0
165089,1585848732448600065,0,0,0
165090,1585848729311260673,0,0,0
165091,1585848728623013888,0,0,0
165092,1585848624809852930,0,0,0
165093,1585848604756828160,0,0,0
165094,1585848411776897024,0,0,0
165095,1585848394924593152,0,0,1
165096,1585848378566402048,0,0,1
165097,1585848348128739328,0,0,1
165098,1585848224786485248,0,0,0
165099,1585848211394428928,0,0,1
165100,1585848161016639489,0,0,1
165101,1585848056687173632,0,0,1
165103,1585847985908248577,0,0,0
165104,1585847954484523009,2,0,0
165105,1585847920527831040,2,1,1
165106,1585847913783009282,0,0,0
165107,1585847909551329280,0,0,1
165108,1585847886172262400,0,0,0
165109,1585847858691215361,0,0,1
165110,1585847747357601794,0,0,1
165112,1585847719444516866,1,1,1
165113,1585847718873731074,0,0,0
165114,1585847713790234625,2,0,1
165115,1585847637269680129,2,1,1
165116,1585847620412514304,0,0,0
165117,1585847551810367488,0,0,1
165118,1585847481187078144,0,0,1
165119,1585847453542383617,0,0,1
165120,1585847453177483265,0,0,0
165122,1585847394935091200,0,0,0
165123,1585847382159241216,0,0,0
165124,1585847339167588353,0,0,0
165125,1585847279407091713,0,0,1
165126,1585847269642805248,0,0,0
165127,1585847204316839938,0,0,1
165128,1585847167050461184,0,0,1
165129,1585847125610729472,0,0,0
165130,1585846966202011651,0,0,1
165131,1585846925638914048,0,0,0
165132,1585846807204352000,0,0,1
165133,1585846787335925760,0,0,1
165134,1585846780389781504,0,0,0
165136,1585846762543075328,0,0,1
165139,1585846519835787265,0,0,0
165142,1585846264616230913,0,0,0
165143,1585846256672575491,0,0,0
165144,1585846238515458048,0,0,0
165145,1585846236673806337,0,0,0
165146,1585846170412519425,0,0,1
165149,1585846106961113088,0,0,1
165150,1585846048651902976,0,0,1
165151,1585846023166959617,0,0,0
165153,1585845920738185216,0,0,1
165154,1585845892438818816,0,0,0
165155,1585845831328202753,0,0,1
165156,1585845713795108864,2,0,1
165158,1585845600037523457,0,0,0
165160,1585845553531084801,0,0,1
165161,1585845542013181953,2,1,1
165162,1585845535403307008,0,0,0
165163,1585845419979862016,0,0,0
165165,1585845255785844738,0,0,0
165166,1585845236110045184,0,0,1
165167,1585845209111617536,0,0,0
165168,1585845066396045314,2,1,0
165169,1585845064139350021,0,0,0
165170,1585844989254201344,0,0,0
165173,1585844854785208320,1,1,1
165175,1585844452945371136,0,0,1
165176,1585844445370494976,0,0,0
165177,1585844379713146880,0,0,0
165178,1585844373249724417,2,0,0
165179,1585844357726601216,0,0,1
165180,1585844342983659520,0,0,0
165183,1585844233449377794,0,0,0
165184,1585844220035993602,2,1,0
165185,1585844180580204546,0,0,1
165186,1585844094709833733,0,0,1
165187,1585844090658488321,1,1,1
165188,1585844048170192897,1,0,1
165189,1585843960521822208,2,0,1
165191,1585843781227929600,0,0,1
165192,1585843770142359553,2,1,0
165193,1585843769923944448,0,0,0
165194,1585843724319617024,0,0,0
165196,1585843590760398848,0,0,1
165198,1585843486783197184,0,0,1
165199,1585843437852499968,0,0,1
165200,1585843415685922816,0,0,0
165201,1585843388984672256,2,1,1
165202,1585843387571539969,0,0,0
165240,1585841671807197184,0,0,0
165290,1585837687210381312,0,0,0
165312,1585835540594667520,0,0,0
165341,1585833053926346752,0,0,0
165353,1585832291720253440,0,0,1
165355,1585832210044944385,0,0,0
165434,1585826378666033152,0,0,0
165490,1585820415922167808,0,0,0
165510,1585818362785169408,0,0,1
165542,1585814831105511424,0,0,0
165599,1585810476922941441,0,0,1
165602,1585810205144543232,0,0,0
165635,1585805718074322944,0,0,0
165672,1585801499539447809,0,0,0
165674,1585800832934547456,0,0,0
165742,1585793170151202817,2,1,1
165745,1585792463876534272,0,0,1
165779,1585781290447474688,1,0,0
165788,1585778211484733440,0,0,0
166066,1585724001866743808,0,0,0
166105,1585719856842014720,2,0,1
166155,1585714036447985665,2,0,1
166334,1585701620234747904,0,0,1
166431,1585695949837434884,0,0,0
166481,1585694050765922306,0,0,0
166496,1585693526636929028,0,0,1
166509,1585693091649945630,1,1,1
166576,1585690211488366594,0,0,0
166768,1585683590977048578,0,0,1
166806,1585682716498235392,0,0,0
166871,1585680825542066176,0,0,0
166993,1585677691684290560,0,0,1
167045,1585676286097166336,0,0,1
167066,1585675910899867649,0,0,1
167097,1585674855369699330,0,0,0
168189,1585945216044781568,0,0,0
168658,1585880647754579969,0,0,0
168659,1585880646148190209,0,0,0
168661,1585880362726486016,0,0,0
168662,1585880247001501696,0,0,1
168663,1585879950959480833,0,0,0
168665,1585879304537112576,0,0,0
168666,1585879293950730242,0,0,1
168669,1585878952278884352,0,0,1
168670,1585878864630538240,0,0,0
168671,1585878570123292672,0,0,1
168672,1585878504700141569,1,0,1
168674,1585878019612475395,2,1,1
168675,1585877982278987777,0,0,0
168676,1585877947440775168,0,0,0
168677,1585877580682362880,0,0,1
168678,1585877535250067456,0,0,0
168680,1585876485742555136,0,0,0
168682,1585875614740795393,0,0,0
168683,1585875541005303808,0,0,0
168685,1585875047272484866,0,0,1
168686,1585874826236858368,2,1,0
168687,1585874731353636865,0,0,0
168689,1585874167118774272,2,1,0
168694,1585872978268418049,0,0,0
168697,1585872101818277888,0,0,0
168699,1585871738390253568,0,0,0
168700,1585871708330020864,0,0,0
168702,1585871311762386945,0,0,0
168703,1585871060511387648,0,0,0
168704,1585870984568983552,2,0,0
168705,1585870940243914753,0,0,0
168707,1585870389229809664,0,0,0
168708,1585870374964973568,0,0,1
168709,1585870356514209794,0,0,1
168710,1585870131116142594,0,0,0
168712,1585869581523906560,0,0,1
168714,1585869366603939840,0,0,0
168715,1585869213440188417,0,0,1
168717,1585869152866406401,0,0,1
168718,1585869002077016064,0,0,1
168719,1585868996364029952,0,0,1
168720,1585868938503606272,0,0,0
168721,1585868755120558082,0,0,1
168723,1585868094681255937,0,0,1
168724,1585868068839833600,0,0,1
168725,1585868008487911425,0,0,0
168727,1585867504010014720,2,0,0
168728,1585867455981056000,0,0,1
168730,1585866793796747264,0,0,1
168731,1585866654084661248,0,0,1
168732,1585866143348436992,2,0,0
168736,1585865518581284864,0,0,0
168737,1585865517247520768,0,0,1
168738,1585864817046392833,2,0,0
168740,1585864691079053318,1,1,1
168741,1585864284503801856,0,0,1
168743,1585864116190662659,0,0,0
168744,1585864022498242561,0,0,1
168745,1585863962863669248,0,0,1
168746,1585863655085600770,0,0,1
168748,1585863595522342912,2,1,0
168749,1585863370447912960,0,0,1
168750,1585862546569191424,0,0,0
168753,1585862080040554496,0,0,1
168754,1585862019940769792,0,0,0
168755,1585861589248667648,0,0,0
168756,1585861436911546368,2,1,0
168757,1585861167846551552,0,0,1
168758,1585861156731727872,0,0,0
168759,1585861122044796929,0,0,0
168760,1585860982244401153,2,0,1
168762,1585860395075768320,2,1,0
168763,1585860385277902848,0,0,0
168764,1585860122039160832,0,0,0
168765,1585859947819978753,0,0,0
168766,1585859690197442560,0,0,0
168767,1585859627077410818,0,0,1
168768,1585859338526109697,1,0,1
168769,1585858901521895424,0,0,0
168770,1585858874426347520,1,1,1
168771,1585858805966860289,0,0,0
168772,1585858786010357760,0,0,0
168776,1585858459656155138,2,1,1
168779,1585857753297215489,0,0,1
168782,1585857363424477186,0,0,1
168785,1585856605253701637,0,0,1
168786,1585856586592899072,1,0,1
168787,1585856569769877505,0,0,0
168790,1585855979492544513,0,0,1
168791,1585855954465492992,2,0,1
168793,1585855876560453632,2,1,0
168795,1585855658234351616,2,0,1
168796,1585855452486606848,2,1,0
168797,1585855368781238273,1,1,1
168798,1585855130234126342,2,1,1
168800,1585854894787166208,0,0,1
168802,1585854684732219392,0,0,0
168803,1585854426970959872,1,0,0
168804,1585854343454261249,0,0,1
168805,1585854200637898758,0,0,0
168808,1585853344538509312,2,0,0
168809,1585853342076481536,0,0,0
168810,1585853339199098880,0,0,0
168812,1585853147058434048,0,0,0
168814,1585852610569175040,1,1,1
168815,1585852571713155072,0,0,0
168818,1585851385857572865,0,0,1
168819,1585851385429471232,0,0,1
168821,1585851300516106241,0,0,0
168823,1585851264877072384,0,0,0
168826,1585850786780950528,0,0,1
168827,1585850753691721729,0,0,0
168828,1585850707068219392,0,0,0
168829,1585850524481753088,1,1,1
168830,1585850367446843393,0,0,1
168831,1585850331342458880,0,0,1
168832,1585849730541625344,0,0,1
168833,1585849667707113473,2,0,1
168835,1585849148766834690,2,1,1
168836,1585849068504637440,0,0,1
168837,1585848900917022720,0,0,0
168838,1585848752518361088,0,0,0
168840,1585848720402178048,1,0,1
168842,1585848243941883904,0,0,0
168843,1585847983974645760,0,0,0
168844,1585847757331656705,0,0,0
168845,1585847679577620481,0,0,1
168847,1585847233941245953,0,0,1
168848,1585847213434933249,0,0,0
168849,1585847183869288449,0,0,0
168850,1585847144699006979,0,0,1
168854,1585846420279820288,0,0,0
168857,1585845833840267264,0,0,0
168858,1585845728873574400,0,0,1
168859,1585845557246906368,0,0,0
168860,1585845473964740608,2,1,1
168862,1585845043654692864,0,0,0
168863,1585844737684426752,0,0,0
168864,1585844531055976449,0,0,1
168866,1585843916682715138,0,0,0
168868,1585843843756281857,0,0,1
168871,1585843508014768128,2,1,1
168873,1585842170350952448,0,0,1
168874,1585842020899487745,2,1,0
168875,1585841792326709248,0,0,0
168876,1585841685820747776,0,0,0
168878,1585841433944428550,0,0,1
168880,1585841230021173248,0,0,0
168881,1585841228247015424,0,0,1
168882,1585841219233468418,0,0,1
168883,1585841167459291136,0,0,1
168884,1585840987926335488,0,0,0
168885,1585840706425278464,0,0,0
168886,1585840663866019840,0,0,0
168888,1585840467429961728,0,0,0
168889,1585839834379456513,0,0,0
168890,1585839736828006401,0,0,0
168891,1585839321185075201,0,0,1
168892,1585839275454894080,0,0,1
168893,1585839221654269952,0,0,1
168894,1585839211537584129,0,0,0
168895,1585839063655133184,0,0,0
168899,1585837670323863552,0,0,1
168900,1585837474940850177,2,0,1
168902,1585837123613360128,2,1,1
168904,1585836848492204032,2,1,0
168905,1585836827029610496,0,0,0
168906,1585836688550424576,0,0,0
168907,1585836274409443328,1,1,1
168910,1585834884999675904,0,0,0
168912,1585834501032144896,0,0,0
168913,1585834045254291457,2,1,1
168914,1585834004250472448,0,0,1
168916,1585833086423441408,0,0,0
168918,1585832915744587776,0,0,1
168919,1585832738225258496,0,0,0
168924,1585832209361309698,0,0,1
168925,1585831688286146560,2,1,1
168926,1585831592940822528,0,0,0
168927,1585830163886985216,0,0,1
168928,1585830135789649920,0,0,1
168929,1585830089593614336,0,0,0
168930,1585829847858757632,0,0,1
168931,1585829525036101632,0,0,1
168932,1585829523576143873,0,0,0
168933,1585828990664597510,0,0,0
168935,1585828308947566592,0,0,0
168936,1585827915903553536,0,0,0
168937,1585827443125809153,2,1,1
168939,1585827051902480385,2,0,1
168940,1585826772834463744,0,0,0
168941,1585826633625501696,0,0,1
168943,1585826314761576448,1,1,1
168944,1585825806126747648,0,0,0
168945,1585825748119453696,0,0,0
168946,1585825732407988225,0,0,0
168947,1585825349962977280,0,0,1
168948,1585825052913995779,0,0,1
168950,1585824991370940416,0,0,0
168951,1585824709232369664,0,0,0
168953,1585823810137489409,2,1,1
168954,1585823701567934464,0,0,0
168955,1585823349451542529,0,0,0
168956,1585823110024265729,0,0,1
168957,1585822700987383809,0,0,0
168958,1585822330722619392,2,1,1
168959,1585822266574544897,0,0,1
