tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
169434,@user Round robin like IPL is the most and fair opportunity to all participants &amp; top of that top 2 team advantage and eliminator added fairness to top performing team….@user @user,"
1.",0,0
213520,@user @user @user 😂😂😂😂😂 nice joke. Beta 1948 se RSS k hi headquarters pr Tiranga lga hua h. Mujhe sikha rhi h jinke khud ke logon ko pta nhi ki Golwalkar Ji ke kya vichaar the ve khud yahan bdbd krne aa gye 🤣🤣🤣,"

OFF",1,1
75781,"@user We didn't know but you made us aware of his background as Dalit. He has amassed crores and still you want to refer to him as Dalit is completely in bad taste. You politicians are the reason for this class divide. Do find this Dalit tag on his sleeve, Aadhaar, PAN, passport","

",0,0
185195,@user @user All those capable of creating emergency fund have enough to eat and also saved,"

OFF",1,0
213437,"Earlier this week, the Congress challenged the RSS to produce even one photograph of Savarkar or Golwalkar with the tricolour. So far, no such photograph has emerged.#HarGharEloelo","NOT

",0,0
168859,@user @user I’d play Hooda over KL anyday. KL is good for test matches. But the powers of IPL won’t let it happen.,"

OFF",1,0
55006,"@user FAKE. I wish it was true cause we are getting raped by migrants and bought up by China. But still, FAKE.","NOT

",0,1
133787,@user They didnt get [head of procurement’s name]ed after all?,NOT,0,0
802,"RBI: .. it would help if they indicate the issues that they wish to argue. 

#SupremeCourt #Demonetisation",OFF,1,0
3803,"@user @user One of the best presidents?  Highest inflation in 40 years, totally unsecured OPEN borders, gas prices getting even higher because he shut down American production! He is responsible for killing 13 of our military &amp; thousands due to fentanyl poisoning!  He’s loyal to China!","

OFF",1,1
116255,"Beto O'Rourke was the compromise, A Wealth Tax is the floor, A tennis ball in a hijab is an insult.","

OFF",1,0
59925,@user @user Good I hope The Firm keeps him in lockdown until he dies. He’s a disgrace,"

OFF",1,1
213266,"@user We violently oppose Jinnah ...for his views on separation and separate identity, so do v for Savarkar. None of his work is worth a praise especially in context pluralism and respect. His guru golwalkar was about animosity to muslims &amp; u can't expect mangoes of a babul tree seed","

OFF",1,1
79913,@user @user Why say we'll have a Muslim PM then?  Why even care if we do. Muppet,,0,0
213418,"The word three is in itself an evil, and a flag having three colours will certainly produce a very bad psychological effect and injurious to a country ""

- Golwalkar July 17, 1947 (Organizer)","

Note",0,0
168838,@user @user Take some bowlers from Zimbabwe in IPL,"NOT

",0,0
11251,"@user @user @user No, it just sends it’s army to another country to rape kids.",NOT,0,1
213157,"Sukanta is a 50-50 Sanghi. Sometimes his Bengali side dominates, sometimes his Sanghi side. A Sanghi can not conceive of unity with Left, given Golwalkar’s writing and the long standing RSS-LF animosity. Same can be said of hardcore Commumists. RSS is an anathema for them.","

OFF",1,1
169448,"@user You guys have PSL, why do you want IPL 😂","

ON",0,0
169122,"@user As proclaimed by the neighbors, PSL is the no.1 Cricket league in the world. Why would they play in the IPL.. C'mon man!!!",NOT,0,1
195,"@user As deep thought and research as was done for DeMonetisation, GST and lockdown.",NOT OFF,0,0
159891,"@user since BJP came to Power UAPA, NSA is used against those who speak against BJP
constitution crying at Corner","NOT

",0,0
30177,"@user This means HC residents are not well protected and are highly vulnerable to fire, flood and traffic catastrophes. Health system is also screaming for strengthening. Hope devolution funds will help to improve this. same for all Urban centers in Zimbabwe",NOT,0,0
714,"Chidambaram takes the court through the 1946 &amp; 1978 Acts. 

#SupremeCourt #Demonetisation",NOT,0,0
165199,"अब महिला क्रिकेटरों को मिलेगी पुरुषों के समान फीस, जय शाह ने किया ऐलान

पुरुष क्रिकेटरों की तरह महिलाओं को भी टेस्ट के लिए ₹15 लाख और ODI के लिए मिलेंगे ₹6 लाख, BCCI के सचिव जय शाह बोले- लैंगिक समानता की दिशा में पहला कदम

अत्यंत सराहनीय कदम","

Note",0,0
210330,@user @user 1947 me agar ladkibaaz Nehru ke jagah sardar Patel prime minister hote toh mera desh kuch aur hota,NOT,0,1
185255,@user I am not going to leave until it goes feral,"

OFF",1,0
160207,"@user @user Musalmaan nhi he na.
Agr hota to ab tk UAPA lga dete","

Note",0,1
79848,@user @user @user @user @user @user @user @user Halal just means permissible. It is permissible for consumption. Muslims can only eat food that is permissible for consumption. And please do get your facts right. Do read more about the history of Islam before claiming that Allah was created.,NOT,0,0
60019,"""Let the bodies pile high""

Partied while people died

Broke rules while people couldn't go to funerals

Supported MPs who were involved in sleaze

Contracts for friends 

Lack of PPE

Infected people sent to care homes

Missed COBRA meetings

Delayed lockdown

#NotBorisAgain","NOT

",0,1
65683,@user I too have not gotten whacked with COVID-19 and I am up through the bivalent booster.  Doing my part as a good citizen  💉✔️,NOT,0,0
120441,@user Gharwapasi kar lo Rizwan bhai.,"

G",0,1
120273,"Considering public morality of Bharat &amp; the political History, Gharwapasi should be phenomenon &amp; Abrahmic Conversions a ban.","

OFF",1,1
168746,@user Raza ko Ipl Contract milna chahiye,NOT,0,0
3830,"@user He’s not worried about inflation because when the Repubs take over the House in January, he’ll claim they started it. And people who watch MSNBC will believe it. 🙄",NOT,0,0
18949,"@user @user Not at all. Why save those marriages where there's marital rape ? The moment the woman claims marital rape, marriage should automatically stand annulled. Also , no alimony. Why would you want money from your rapist ?","

 ",0,1
168767,@user i am a fan of u from India and Want to see u In @user ...Goodluck for Future SIKANDAR.,"

Answer",0,0
49902,@user 🌷🌷,OFF�,1,0
1301,"@user More boost towards online payment. 
Demonetisation played indirect role in the success story of UPI.",NOT,0,0
124789,@user Love jihad tumlog ka den hai hindu ka nhi hai hamlog kabhi nhi aesa karte  jb pahle hi mana kar diya gya tha  garba me nhi aane ko fir kyo gye,OFF,1,1
197434,@user @user @user @user @user @user @user @user @user @user @user abe saale brahmano ne bchaya hai sikho ko thik hai na ..or sun jab gandhi ko godse ne goli maari thi na tab maharshtra ke 5000 citpavan brahmino ko maar daal tha congression ne ..indira maar gyi congressiyo ne sikho ko maara hai na ki brahmano ne,"NOT

",0,1
18959,"The way things are going in india against men. I will prefer to hire a hooker for my sexual pleasure than mary a women. Atleast hooker will be more honest and focussed towards for that time period.
#BoycottMarriage 
#MaritalRape","NOT

",0,1
133752,"im not saying use full on marxist terminology but like cmon, be a little more precise in your messages",NOT,0,1
71608,"@user In Bihar, a Muslim thief Tarbez was thrashed in same way by the Hindu Dalit victims of his theft. It was made a global issue by Hinduphobes. Let's not allow casteist hatemongers to make this a caste issue. Hindus should not steal from anybody &amp; thieves must be swiftly punished",NOT,0,0
213384,"While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly...
#RSSBrokeIndia",OFF,1,1
71601,"@user @user Sudhar jao pandit ji kahe dharm ka nash maare huye ho, aise bhaavnaye logo me nafrat ka bhav bada raha hai, tm logo ki mansikta hi sab barbad kar degi, Dalit samaj poori tarah tm logo ko naqarne laga hai...","

OFF",1,0
169314,"@user aur legend Ghoom liya Australia 
IPL Produces best Products","

OFF",1,0
621,"Justice Ramasubramanian: Curtain was drawn on fake currency. The counterfeit notes could not be brought to be exchanged, to that extent, was it not tackled? Since they could not be passed off?

#Demonetisation #SupremeCourtofIndia",NOT,0,0
116222,"@user The West herself has double standards..
Endorsing women rights in Iran what they want to wear but if the same women wanna wear Hijab in France then-------.
Hypocrisy has no limits!!!!","

OFF",1,0
7676,"If people's expectations of inflation don't drive actual inflation, then what are the implications for policy? One is that we need policies to boost our productivity, which would remove at least part of the burden on monetary policy.",NOT,0,0
22756,"@user @user @user Iftar party given out by Rastrapati and PM, all your parameters including inequality in society being worse, no Hindus ever complained for a break of secularism. Indian laws boost Christianity and Islam, their donations used for deceitful conversion of poor.","

OFF",1,0
601,#Demonetisation majority of people shifted to below poverty line from lower middle class after this demonetisation,,0,0
120366,"@user This is a welcome step, we will work together to do Ghar Wapasi of Kasars in #JainDharma",NOT,0,1
543,"Supreme Court agrees to look into process by which demonetisation was imposed. 5-judge bench asks Centre for correspondence with RBI, minutes of key meeting, and more. The horse has long ago bolted, but the court seemed inclined to look at the stable, anyway.",NOT,0,1
1006,@user It was a nice idea but implementation was worst..... If demonetisation implement account to account then it will be successful... At the same time tax waiver also should give for some extent....,"

OFF",1,0
7687,"@user Marsha, get a clue inflation is the result of pure corporate greed taking advantage of America, The Яepublican puts party over country and corporation put profit over people,","

A",0,1
19031,"If Marital Rape becomes a law, following will be the consequences:1. 376 will become like a matrimonial or civil dispute like 498a and will loose its importance. 2. And counselling and meditation will take place for extortion and settlement.
#MarriageStrike
#BoycottMarriage","NOT

",0,0
763,"Supreme Court has agreed to hear petitioners on a plea against the 2016 #demonetisation policy.

Sr. Adv. P Chidambaram begins arguments.",NOT,0,0
202271,@user @user @user Koi na uk ka pm koi jihadi to nahi bana  na🤣🤣🤣,,0,1
124490,"@user @user lying to incite. clearly executing taqqia. only Muslim men tried to attend to practice mandated love jihad. ask your mosque to organise garbas if you all seem so keen, we will support that. U won't, u don't respect any other faiths, u follow a physco death cult. Same world over","

OFF",1,1
116474,Shoutout to all hijab sisters out there,NOT,0,1
160018,@user पिछले 5 साल मे UAPA के तहत हुए मुकदमो मे  98% मामलो मे कोई आरोप साबित नहीं हुए.. पिछले 8 साल मे ED ने खरबो रूपये की सम्पति जब्त की. तमाम पूछताछ हुई लेकिन 1 % लोगो को भी सजा नहीं हुई..,"

OFF",1,0
129673,"@user Consolidate all tribal community till election are over.Educate them not to vote  Modi Kejuri
What the community people today ill treated by Modi by constructing para pet walls covering with cloth
Modi made 2 gujarati as world richest man but the tribals dalits adivasi lives poor","

OFF",1,0
129771,"@user @user @user @user @user @user @user @user @user @user @user @user 🙏 जोहार 🙏✊
#GGTU_से_वैदिक_कोर्स_हटाओ
#BLO_मुक्त_शिक्षक","

OFF",1,0
133856,I don't know which kind of account I find more cringy - tankie Marxist-Leninists or Christian fascists.,NOT,0,1
120254,"@user @user Biggest Ghar Wapasi was organised in Dang Distt of Gujarat during Shabari Kumbh under the aegis of Swami Aseemanand whom RSS humiliated then &amp; left him to fend for himself when SoniaG's UPA branded him Saffron terrorist &amp; implicated him in Samjhauta, Mecca Masjid &amp; Ajmer blasts.","

OFF",1,1
168699,"@user @user @user Barring the IPL stat padder, we have one of the best top order. I mean with Kohli back in form, with SKY in the form of his life, Hardik in an ultra confident &amp; calm mode, Rohit is not at his best but not in bad form either, DK also shows his value from time to time.",NOT,0,0
116423,"Dear @user &amp; @user Elnaz Rekabi the Iranian athlete is in danger. She made history by competing without hijab, in solidarity with MahsaAmini and Iran Revolution. Her phone &amp; passport are confiscated by the Iranian delegation in Seoul. Please act now.
#مهسا_امینی","NOT

",0,1
45566,"@user @user Maybe marginally better
Not 'much better' 😂😂
Both are not good when it comes to sanitation and still practice open defecation","

OFF",1,0
851,"Justice Nazeer: We will take the cases one by one, and discard infructuous ones. 

Pulls up a petitioner-in-person for being argumentative, says, ""We will hear yours last"".

#Demonetisation #SupremeCourtofIndia",OFF,1,0
138,"@user @user Just like cases relating to Election Bonds, Art 370, Demonetisation etc were kept on the back burner to suit the powers to be.
Indian #Kangaroo_Courts take selective decisions as to listing cases on priority.",,0,0
210323,@user Sardar patel ji ne hi kaha tha RSS is Poision. Bhul gay.,"

",0,0
129629,"@user @user It is our right to demand adivasi religion colum census 2021. And we are not bonvasi.we are adivasi.we are indigenous people of india. implement tribal religion colum. #g

#आदिवासी_जनगणना_कॉलम_दो
#आदिवासी_जनगणना_कॉलम_दो",NOT,0,0
188827,"@user @user #NeverForget October 31, 1984:: the day we lost our Prime Minister &amp; Iron Lady, Mrs Indira Gandhi!","OFF
",1,0
192565,@user Maidam ek baat jaan lijiye rahul gandhi kitna bhi ghoom le.lekin 2024 me apne modiji hi prime minster banenge.,OFF,1,0
169133,@user @user Bsdk ipl ma teri maa ka mujrah hota ha kia,NOT,0,1
168845,"@user Replace him with Shikhar Dhawan, that will be much much better choice 👍 #KLRahul ko ipl ke orange cap ke lye release kardo 😤",NOT,0,0
12,Everybody in that castle are fucked in the head 😂😂😂😂😂 #Demonetisation,"OFF
",1,1
124617,"@user fool me once shame on you 
fool me twice shame on me
I can't sympathize with these highly educated gawar Hindu girls falling in this more than obvious and a very concerning and life risking love jihad traps ! 
if they can't learn and be aware fault lies with them !","
OFF",1,1
188863,"@user @user Indira Gandhi married to Firoze khan so logically Indira is the muslim PM of India. MMS was the mist minority PM even less than muslims. APJ was Muslim president and Hamid was Muslim VP for 10 years..
Any hindu CM of JK after independence?",OFF,1,1
34232,"@user kya galti h hm log ka indian army ka running aur medical clear tha exam baaki h pura karbavo bjp sarkar airforce joining baaki h 2021 ka 

#justicefordefecestudents","

Note",0,0
116484,"@user Mahsa Amini went into a coma two hours after she was detained by the ""morality police"" for a bad hijab in Tehran 
And today she died 
Having done nothing 
#مهسا_امینی 
#اعتصابات_سراسری 
#OpIran",OFF,1,1
124775,"@user @user To fir kisi or ki bahan k bare me bhi soch k reply de tweet pe 

Agar kal ko teri bahn k sath bhi love jihad hoga to fir kya karega 

Jo murti puja me nai mante vo garba pandal me kyu aate he vo bhi farzi nam bata kar",NOT,0,1
30348,@user Salute to our Indian Army Force.#ArmedForcesFlagDay,NOT,0,0
169176,@user Rahul is a IPL star only so please exclude him from this list,NOT,0,0
15294,@user Well you can give big thanks to marital rape judgements due to which paid sex is getting extremely valued even more then an iPhone these days.😎,"

Well",0,0
45449,"@user @user @user @user @user This Dudula chasing Zimbabweans from praying in open spaces in Zimbabwe is wrong. As Zimbabwe we have a right to do as we please in our country.If we want open defecation while holding bibles how do South Africans get involved bakithi.Zim is our country,they must worry about SA🤣","NOT

",0,1
192543,@user @user @user Rajeev Gandhi always said if he release 100 rs it reach to concern oly 20 rs in 1980s have you forgot it...,,0,0
1140,"According to the newest scientific research founded by Jaden Smith, the world will end in 3241 due to demonetisation.","

OFF",1,1
210396,"@user @user Do you know??
NATION BUILDING IS A PAINFUL PROCESS OF INCLUSION.

Nations that fillowed EXCLUSION ..failed..like Pakistan.

Do you know??
Just because Sardar Patel said any thing it need not be true 

Do you know?
History is but a fable agreed upon","

Do",0,0
258,@user @user Just because of his demonetisation  micro industies which were leading employment generator has got it's spine broken. Government revenue collection has increased and with that rev what govt is doing? - distributing revdi to the corporate friends!,"NOT

",0,1
124585,@user Those who won't say Bharat Mata ki Jay..  why they want to dance in Mata's puja : to trap Hindu girls in love jihad ?? If no.. why don't bring their sisters/wives then ??,"

OFF",1,1
60040,"@user @user The world would be intrested what their point is to wear these suits wrong on purpose and which system is better, letting millions die or Lockdown specific regions while 95% of the rest is not in affect.",NOT,0,0
159869,"@user @user @user RSS ek organisation hai bhai, na ki ek family.. 
Kitni chamchagiri karoge? 
Or deshdrohi wali koi to activity btao.. Agar hai to UAPA lgwa do, TADA lgwa do.","

OFF",1,1
56,@user Most corrupts party in democracy is BJP through electoral Bonds n IBC/NCLT/Demonetisation,,0,0
806,"@user Legalizing demonetisation jointly ?
Modi's all decisions approved by supreme court? Now take unconstitutional abrogation of the #Article370 .","NOT

",0,0
169483,"@user Our country is so huge that one can organise an IPL in one nook, mimic Harsha's voice, dupe Russians and still no one'll know lmao. We don't need to go to Zimbabwe for that🤣","

",0,1
295,"I thought this govt will not introduce anything more idiotic, destructive than demonetisation (and the manner in which it was implemented).I was so wrong.This will be the mother of all calamitous policies!But can't be sure.This govt can come up with even more devastating policies",NOT,0,1
3870,"In the @user op-ed, @user then shifts his attention to the labor market as a guide to underlying inflation. I agree that wages are a kind of super core measure of inflation. 6/N",,0,0
68,"@user Probably, Modi Govt has initiated worldwide thought of Demonetisation of US$ and replacing other baseline of currency.",NOT,0,0
17386,"I am a men and i support criminalising of #MaritalRape
#MaritialRape is just rape, it should be considered a crime.",NOT,0,0
30215,"@user @user @user @user @user @user @user @user @user @user @user What about urban flood in Karachi, where is awami hukomat???","

OFF",1,0
129591,"हम आदिवासी जैसे है अच्छे, हमे अपनी पहचान, संस्कृति पर गर्व है.
हम ना ईसाई बनना चाहते हैं ना हिंदू मुस्लिम बौद्ध जैन, ना ही अन्य किसी धर्म के ..
हम आदिवासी है वनवासी बहुजन नही 
🌾 जोहार 🌾 @user #आदिवासी_जनगणना_कॉलम_दो","

OFF",1,0
15329,"@user @user @user @user I m saying close relatives like being raped by uncle, cousin brother etc. Marital rape is also there nd in many cases supported by husband who let his wife being raped by his brother or friends. Then triple talaq nd then halala marriage system is pure rape.","

",0,1
75862,@user me only 🫣🫣,"

""",0,0
160203,"@user @user @user UAPA/NSA मुसलमानों के लिए-
सेडिशन/टाडा मुसलमानों के लिए-
बुल्डोजर मुसलमानों के लिए-
आतंक'वाद का आरोप मुसलमानों के लिए-
झूठी FIR मुसलमानों के लिए-
इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है।
#Islamophobia_in_india","

OFF",1,0
206296,"@user  AAMI DD BANGLA TE KANAKANJALI DEKHECHILAM MONE AACHE TARUN MAJUMDAR ER ALO RAJKUMAR SANTOSHI DIRECT THE LEGEND OF BHAGAT SINGH DEKHECHILAM, MAA KHUB BHALO LAGTO TOMAR PRESENT...🥰🙏🙏🙏👍👌",NOT,0,1
129588,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण #SolveStubbleProblem
Tweet &amp; Retweet please...",OFF,1,0
34283,Dear @user I understand that you can't take any guns and tanks to the indo china border. But you can count on high frequency noise to defend yourself if you have enough energy and you are sure that you won't create an avalanche.,"

OFF",1,0
356,"@user Dear #NarendraModi your serial disasters like #Demonetisation, #FaultyGST, #CovidManagement , #Unemployment, #TradeDeficit, #Inflation, #DepletingForExReserves, #FallingRupee, #ChineseorderIssues etc. are your performances appraisal 

Not an 'Abuse'
You failed as a PM. That's all","NOT

",0,0
197477,"@user @user @user @user Godse ki wajah se toh kaafi log marne se bach gaye. Nahin toh tumahre bap ne aadhi zameen toh pehle se de di thi, baki ka bhi de deta.","OFF
",1,1
65584,"@user OK Chris what about 200,000 Covid19 deaths I repeat 200,000 Covid19 deaths. And unfortunately they are going up. HOW F__KING DARE YOU DEFEND BORIS JOHNSON.","

",0,0
197694,"@user @user Haha Similie metaphor tu nahi samajhta hai chutye. Aur tere Godse and Sawarkar ke upar thukta hu. Tu imagine karta hai phatti hai…

Osama and Godse jaise kutto se phata nahi karti. Unke upar thuka jata hai. Wohi aukat hai un terrorists ki. Ja be thoda padh le warna bheek mangega",,0,1
197550,@user Hamari Beti shahid huyi. Tumhari ka to roj hi fat ta hai,"OFF
",1,1
59968,"@user another day of thinking about codys guilt &amp; survivor complex oh noooooo this guy sends his brothers to their deaths but in ways that would kill the least number of them possible and even though he’s on the battlefield right beside them, he never seems to die.","

",0,1
30363,"'Muscular nationalism that people relate to, PM Modi's face and the fact that there are many recruits of the Indian army that come from Himachal.'

@user on the reasons why the voters are sticking to the BJP. 
#HimachalPradeshElections #ElectionResults2022",NOT,0,0
7674,@user He’s not worried about inflation. It’s a doddle. Pish posh.,NOT,0,0
169308,@user @user The biggest problem with PCB and their current chairman is the desperation to show how they are better than India . How PSL better than IPL etc. One can not build anything by just hating someone else.  I hope this sinks in and they realize this ..,"

OFF",1,1
605,"Chidambaram: If necessary, we will file an application to summon these documents but in a matter of this nature, the govt should fairly place the documents before the court. 

#SupremeCourt #Demonetisation",OFF,1,0
65628,"@user Gold. 😆 🤣  such a scam.
Also, this:
 
During Covid-19 pandemic up to 7,200 tons of medical waste every generated a day, much of which is disposable masks.","

",0,0
7645,"@user No promotion and there are two possibilities:
1) Major cost-cutting in 2023-24 and price increases (season tickets went up by 7% this year before inflation was ""a thing"". Far bigger rise to come next year!)
2) ""Hello, is that Mr Attanasio? Would you like to buy some more shares?""",NOT,0,0
1131,Long time no demonetisation,"

",0,0
168694,@user Not sure why Australia was chosen for this premiere event. It is clear till now the weather conditions will lead to either no result or teams on the backfoot winning because of the deceptive DRS rules. IPL rules. T20 world cup is a waste of money and time,NOT,0,0
169486,"@user It's not about captaincy, it's about unity of team, last wc we played ipl then suddenly wc that's a reason but under rohit captaincy this team experimented lot anyway Virat lost captaincy but back as a run machine for us",NOT,0,0
169435,@user Also they have umpires and Ipl contracts to blame😂😂,NOT,0,0
169468,#PAKvsZIM we have to feel for pakistan. They have not played  as per potential. Took the match lightly. Heavey cost.IPL or similar league experience is costing them,"

",0,0
26534,"@user By the way its flash flood, in Karachi its urban flooding.",NOT,0,0
90313,@user @user @user @user @user @user Actually we made a profit selling our first house after the work we put into it &amp; by the time we bought our 2nd house you don't know how difficult it is to find construction companies with the workers available &amp; we have two toddlers &amp; then the lockdown came.,"

OFF",1,0
133801,@user @user Masks don't work and you must have missed that part. Mandates don't work and you must be an American Marxist. She even has drag queens in our schools now and lets CRT to be taught. Are you a basement dweller?,"

",0,1
26588,@user Here from peshawar. Urban floods are happening here for as long as i remember.  The situation is bad in the entire country. Drainage system zero. Poverty at peak. Inshaa Ji utho ab koch karo is the solution,NOT,0,0
160114,"@user Attackers shud be arrested under UAPA , NSA asap....do police has any spine left???","

ON",0,1
50063,@user @user @user @user @user Ikrr🥺,"OFF
",1,0
168857,@user It also apply to ipl . It's accuracy of mumbai indians that is making them champion .,"NOT

",0,0
79829,"@user #waqfboard act remove. #sc/st obc status remove to Christians, Muslims,bhudist
#muslims Aren't minority must remove. #population control #Uniformcivilcode
#free Hindus temples. #hindu education board need #police #courts,#politics, #adminstration reform need. Each issues hiding",behind #H,0,0
22866,@user @user How many would get heaven ticket with the help of his doughter and wife....this kind of help will spread secularism just like Yazdi women spread secularism.,"NOT

",0,1
372,Biggest scam in history that is demonetisation,NOT,0,0
7561,"@user According to @user this morning, it does.  The Ds have such lousy messaging that I fear for the worst.  We are so f'd if the Rs take control.  People better wise up and fast.  Inflation is temporary and worldwide.","

OFF",1,1
26600,"More then half of Karachi, including all defence phases and coastal areas are under Cantonment boards where urban flood situation is worst. What station commanders and chief executive of CBs did so far to control the situation? Who will respond?",NOT,0,0
45468,"@user @user @user @user You sound like a nice tolerant person. So you’re okay with predominantly minority-owned businesses in Old Town being crippled by open drug use, violence, and open defecation? 
#wokeirony","


",0,1
30321,@user 🙏🙏🙏,OFF,1,0
202327,"@user Anyone can be fired

Always keep in mind to find a replacement 😉",NOT,0,0
120497,@user Moulana ILIYASI QOUM KA GHADDAR HAI KISI ROZ YE BHI WASEEM RIZVI KI TARAH GHAR WAPASI KARA LEGA,"NOT

",0,1
159894,My family isn’t aware that I’m an accused in UAPA case. They don’t even fully understand what UAPA actually is. I never backed down after facing all these challenges. I’m just worried and annoyed that I didn’t get to bring the Sultanpur reports from the ground zero.,"

OFF",1,0
197441,"Kejriwal’s Gujarat campaign:

We want Hindu Gods on currency notes, they want Godse.",NOT,0,0
60063,@user He partied whilst our elderly relatives died alone during lockdown. This is unforgivable,"

",0,0
213137,@user Ye kya mazaak chal raha hai? Shame on Pseudo Hindu Hriday whatever.. 303 seats and Modi reduced @user @user @user to non entities. Have some shame Mohan Bhagwat. How will you show face to Guruji Golwalkar - footlickers of Modi- who wants Nobel prize.,"

OFF",1,1
169423,@user You deserve this embarrassment as u blamed the umpires of the last as puppets of IPL. Jaisi karni waisi bharni,"NOT

",0,0
11448,@user @user kissing someone who is sleeping without their knowledge is called rape. stop it,"

OFF",1,0
165155,"Finally Pakistan qualified for Karachi airport #babarAzam258

 meri PCB se Guzarish hai ke please Meherbani kar ke inko acche se dudh kajo badam is bar khilaya jaaye agale World Cup ki taiyari ke liye #PCB #BCCI #paknews",OFF,1,0
165039,@user While Jay shahs 80 k scheme to 80 cr within 3 months is acceptable to lead BCCI,"

",0,0
45544,@user @user @user I know a woman who works in the health department. One of the first things they are supposed to advocate and emphasise on to the villagers is 'Say NO to open defecation' and sanitary hygiene. The biggest irony is there is no toilet and running water in their sub-centre.,NOT,0,0
124731,@user @user Aur love jihad nahin karthe,"

",0,1
185236,Canada testing 1-2-3… the Emergency Act was not necessary  …men can’t have babies …the vaccine is responsible for the massive increase in sudden deaths… testing/testing/testing,"

",0,0
1151,"@user @user @user Sikander, all this happens when you don't look at the road and drive fast. #Demonetisation #GST are some examples",NOT,0,0
17419,"@user @user Toh poora bolo na. Rape ki baat ki hi nahi maine. Aur waise bhi marital rape ko bhi acknowledge kar diya court ne. Toh isme achha kya hain?

Men kaise prove karega ki woh innocent hain marital rape mein?",,0,0
22821,@user अब तो गांव में भी नजर नहीं आते जुगनू पहले हम हाथो में बंद कर लेते थे उसको अब तो मुश्किल से ही नजर आते है 6 महीने में 1 या 2 बार,"

OFF",1,0
41805,"He literally sampled one of the most powerful and haunting songs about lynching for a track about wanting to sleep with white women, like he's always been like this","

",0,0
206340,@user @user @user Jaise aapke yaha sab hindu dharam se hota hai waise hi sab humare yaha bhi  hota hai bus shadi baudh dharam se ki jati hai,"NOT

",0,0
192616,@user Exactly 💕👌👸,"OFF
",1,0
684,"Chidambaram: In 1946 and 1978, a v small proportion of notes were withdrawn. But still there was a window for exchange. But there was no need to remonetise because of the small proportion. Today, we only remonetised through 500 and 2000 notes

#Demonetisation #SupremeCourtofIndia",NOT,0,0
17575,"@user @user Marital rape is very much real. And just coz she's married to him she can't say No, n if she does then does that mean he has to rape her?","NOT

",0,0
15359,@user @user @user @user 26 states still retain some sort of marital immunity from types of rape ie drugged/sleeping can’t be prosecuted. I’m curious how many marital rape cases have been prosecuted &amp; convicted!,,0,0
178246,"RELEASE OF UNDERTRIALS IN J&amp;K needs utmost caution. Lest, 'connected, 
influential terror criminals' get released on considerations. They can become 'OGWs, Sleeping Cells' &amp; strike back unobtrusively at a time &amp; place of their choosing as directed by their mentors from across.",NOT,0,1
159871,"@user #दिल्ली दंगा पर सुप्रीम,हाई कोर्ट के रिटायर्ड जजों की कमिटी ने जो रिपोर्ट दी है वो पढ़िए। इसमें उन्होंने #भाजपा और उसके अधीन @user की भूमिका पर कड़ी फटकार लगाई है, #गुल्लूमीडिया को नफरत फैलानेवाला कहा और #UAPA कानून #CAA के प्रदर्शनकारी #मुस्लिमों पर लगाने पर सवाल उठाया","

OFF",1,1
120212,"@user @user Molla is taking about freedom 😆😂who always force their wife,daughter to cover their whole body, support triple talaq, Nika halal’s . If we do similar thing inside your masjid,would u tolerate??",,0,1
133745,"@user What is an assault weapon, you ignorant, freedom hating, Marxist tyrant?","

OFF",1,1
116486,@user @user @user @user @user @user I have friends in India and surprisingly they are Indians but still saying India is turning into nutshell. From boycotting Bollywood just because Muslims actors to destroying mosque and Banning hijabs. You need to watch Dhruv Rathee videos about modi BJP party.,"NOT

",0,1
1258,"@user @user @user That they will blame Nehru ji for demonetisation, inflation, and Datta hosbale’s comments on economy","

OFF",1,0
178444,"Why does @user hide his Ears?

Face i can understand, heaps of undertrials cover the face. But Ears?

I understand that ears are almost as unique as fingerprints.

What is it that @user is hiding?

#WhoIsZubair","NOT

",0,0
3980,"@user Jerome Powell wants inflation, he has openly said the Fed will do whatever it can to discipline labor (lower wages, increase unemployment, increase inflation). Biden’s responsibility is to fire him and make the case that corporate profits are not the single most important thing",NOT,0,0
41851,"@user @user @user @user You have no clue about what is mob lynching? If you want to know go and check how a SriLankan man got killed in Pakistan. And France event was legal because it was as per sharia, isn't it flat earth people? 🤣😂",,0,1
15358,@user lekin marital rape k liye ye pachimisi sbhabhyata hai ... ye sale judge,"OFF
",1,1
133739,@user im always driving so  I don't need the extra boost,"

ON",0,0
206366,"@user @user @user Replies lol, you trigger people and you expect to get away with that?","NOT

",0,0
15357,"@user @user What does the rest of the tweet say? Don’t be shy.
You know that in India, marital rape was only recently defined as rape, right? You know that in China, sons are preferred to the point where men vastly outnumber women?
You know but just don’t care because “rAdFeMs BaD”.","NOT

",0,1
210413,"@user @user First you look behind ur Modi Model of india.
Intolerance. How many are tortured. 
Not too far the disintegration of this nation built by Sardar Patel ji..","

",0,0
