id,text
116244,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user The joke about mum and sis in hijab is a bad joke, it really hit 👊  hard 🤣🤣🤣🤣🤣😂🤣🤣👶👶👶

### Response: Non-Offensive"
120178,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Sanjay, remind me again, which party fought tooth and nail to prevent triple talaq from being outlawed.

### Response: Offensive"
30326,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user @user @user @user @user @user @user तुमच्या hingole sdo morshi ला एक order  करण्यासाठी इतका वेळ का लागतो आहे, पैशे पाहिजे काय? किती पाहिजे, हे विचारा बरं त्यांना?

### Response: Non-Offensive"
1065,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user How much was your loss, due to demonetisation?
Your name sounds hindu.

### Response: Offensive"
129601,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: सभी साथियों दबा कर ट्वीट रीट्वीट फास्ट किजिए आज आर पार सरकार को मजबूर कीजिए साथियों,😎🏹
#आदिवासी_जनगणना_कॉलम_दो
#आदिवासी_जनगणना_कॉलम_दो

### Response: Non-Offensive"
181862,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user 
It's a mockery of the system!
An undertrials facing grave charges of terrorism out on bail on health grounds fit enough to file her nomination papers and ready for the hurly burly of electioneering!
Didn't lose a moment in claiming her hand in Babri masjid demolition.

### Response: Offensive"
124763,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Their goal is love jihad don't you know what is their ideology

### Response: Offensive"
213453,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user So your patriotism is dependent on Savarkar, Golwalkar, Mukherjee and RSS???
Don't u have your own thought process?

### Response: Offensive"
1027,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Those who supported demonetisation extolled its supposed virtues, whereas it was a huge blunder with no tangible benefit - economic or whatsoever. It did irreparable damage to the Indian economy and those who did it must explain why they did it.

### Response: Non-Offensive"
22777,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user That's the agenda of secular liberal progressive parties in Bharat. That's why it's best time to remove the illegally-inserted word ""secularism"" from the constitution. It was after all, inserted without consent from all parties during emergency.

### Response: Non-Offensive"
17466,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Afaik SC previously didn't even want to recognise the term ""marital rape"", no?

### Response: Non-Offensive"
165161,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user Ganje jail jane ki tyari rakh kabhi bhi bulawa aa sakta hai Tihar se .

### Response: Offensive"
120210,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user There was no real threat. 
There is no national freedom fight going on. 
CAA, Triple Talaq, 370 are not at all associated with any kind of religious discrimination. 
Few intellectuals along with the media boost hate among them &amp; create anarchy.

### Response: Offensive"
18884,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user @user @user @user @user @user @user @user But I think the Marital rape law comes into force

Do women think the law would make them cheerful?

I think young men in India will not be willing to marry women and go to jail 

women will lose men's love and cooperation

women will not find job 
they will be an object of hate.

### Response: Offensive"
60058,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Bringing back Boris Johnson after how bad he handled lockdown is wild

### Response: Non-Offensive"
210310,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Sardar Patel Se pehle kyun nahi ?

### Response: Non-Offensive"
3965,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Initial indications from the third quarter survey suggest that price and wage pressures have begun to ease, but inflation expectations among businesses remain high.
When will the U.S. get relief?
#Economy 
#News
#countryhumansnsfw

### Response: Non-Offensive"
290,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user Not sure if you’re aware but there’s more to the world than ABC and Fox. Peoples ability to make and receive money can be stopped because of what amounts to wrongthink. E.g.  recently PayPal’s cancellation of the free speech union or @user demonetisation at YouTube etc

### Response: Non-Offensive"
133814,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user She’s a Marxist. Did you expect less? 😆

### Response: Offensive"
837,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Justice Nazeer to ML Sharma: You should not say anything now till we call upon you. We will give a separate date for you. 

#SupremeCourt #Demonetisation

### Response: Non-Offensive"
197673,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Tu toh Modi ka voter nahi hai na. Isiliye tujhe sach dikhana aur bhi zaroori hai. Dekh le Kejru ke chode. Aayega toh Modi hi. 😘 Thank Godse Ji u r free to vote as u wish. Or don't thank. Either way, we're proud of Godse Ji, Gandhi Ji, Bose Babu, Veer Savarkar, Baba Saheb etc.

### Response: Non-Offensive"
22929,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Hypocrisy at its finest. Only black for #Hinduism &amp; Modi but oodles of grey for retrogressive barbaric practices that mocks secularism. 
Next generation is watching &amp; will replace your dithering divisive colonial relics that hold Bharat back. History will remember your ill deeds!

### Response: Non-Offensive"
165026,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Sir I hope Rupa Gurunath becomes the secretary of @user and @user it’s president soon

### Response: Non-Offensive"
181720,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user What does age have to do with all this?! There are older undertrials and convicts in jails. In any case he is housed in a luxury hotel, not a damn corrugated sheet barrack !!

### Response: Non-Offensive"
202285,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Why do you need to mention it categorically that Nehru was a lawyer (educated)...do you know of any uneducated lawyers?

### Response: Non-Offensive"
1211,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user Indians won't mind, we've already had demonetisation and the jio sim launch

### Response: Non-Offensive"
3784,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user You make it sound like inflation is only a US problem. What about global inflation? But that doesn't fit your agenda.

### Response: Non-Offensive"
168961,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user It’s called ego crushing. All these IPL, BBL, CPL think that they are the giants and supreme owners of the T20 game itself. Nice that everyone is getting reality check either directly or indirectly.

### Response: Non-Offensive"
741,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Justice Nazeer: What about black money and terror funding?

Chidambaram: They are saying fake currency, black money, and fake currency used for terror funding...fake currency ultimately taken out was negligible.

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
159857,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Basant: Whether the accused deserved to be prosecuted under the draconian UAPA law is to be argued on merits.

### Response: Non-Offensive"
75809,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: डॉ उदित राज बोले :
सिसोदिया के यहां ईडी और सीबीआई का छापा तब पड़ा जब सारी दुनिया में पहले शोर हो चुका था। ऐसे में घर और ऑफिस में क्या मिलेगा? जरूरी नही जो दिखे वही हो। @user

### Response: Non-Offensive"
45450,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user I guess I am not the right person to make a call about them,
because I really hate these cultists.
I see no positive contribution to Zimbabwean society from these cultists.
Imagine gathering every week to practice open defecation!
How can such people be taken seriously?

### Response: Offensive"
124543,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Love jihad chhodo, #GharWapsi shuru karo...

### Response: Offensive"
120429,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Pehle aap he shuruwat karo ghar wapasi ki

### Response: Offensive"
181723,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user So what was CBI doing? Blessing his escape? Even PC hoodwinked for 24 hrs. When we cannot trap undertrials within India, how can we nab those who are enjoying abroad? Something is terribly wrong

### Response: Offensive"
34231,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Indian army (including the heart 💖 &amp; soul of our defence = RAW agents) should've got 99% and the remaining 1% for police.

The 3rd and 4th options are not even eligible for being in the list.

### Response: Non-Offensive"
48420,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user My idea is not available all country thes first time history will be made (India) ISRO.......?

### Response: Non-Offensive"
18926,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Men are bad at propaganda and articulation skills. So they thank feminists, she/her, nibbi Kpoop accounts to take the baton forward on trending #MaritalRape and #BoycottMarriage hashtags.

### Response: Offensive"
283,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user the way we tackled covid was exemplary.....Corona virus situation prove demonetisation as a great step by govt. even though what they wanted to achieve wasn't fullfilled at that time

### Response: Non-Offensive"
703,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram: Which means if you want to demonetise all series of banknotes, then a separate law must be passed. This is how it must be read down. This is how the power was interpreted in 1946 and 1978.

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
178471,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Has any librando journos ever spoken for thousands of undertrials languishing in jails across the country. But they will speak only for accused @user Bloody shame @user @user @user @user

### Response: Offensive"
188728,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user But Congress was in power for over 60 yrs. How come no minority PMs then? It was Nehru, Indira Gandhi, Sania Gndhi oops Manmohan Singh...

Searching for Muslim names in positions of PM during INC reign...

### Response: Offensive"
267,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Jhuth ka balloon footi --
- 2019 WC- India is winning
- Chandrayan -II
- GST
- Demonetisation
- Bundelkhand expressway
- Bande Bharat 
Lagta hai sab congress ki dosh hai...70 sal kiya kia?

### Response: Non-Offensive"
45424,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Today:
India declared terrormata by UN 
India open defecation numbers up 
Kashmir rejects india 
Khalistan rejects india 
Indian submarines leak
Bulldozers on way to demolish temple

### Response: Non-Offensive"
1051,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Demonetisation is the biggest blunder of Modi govt. Stats can answer. What's in it for a debate? 🤷🏻‍♂️

### Response: Non-Offensive"
178417,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: It is a matter of concern that in the 75th year of independence, there are over 5 crore cases pending in courts across the country. Also a matter of concern that over 3.5 lakh undertrials are in prison in the country : Law Minister Kiren Rijiju.

### Response: Non-Offensive"
124654,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user This is pretty common and might have happened to many such girls. Keeping Hindu name and trapping girls are cheating, #LoveJihad in true sense, it’s not made up thing. Garba grounds are also becoming a play ground for such people.

### Response: Offensive"
1001,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Think beyond dog whistles and debate on hard data. See how many MSMEs shut down post demonetisation. Check the RBI data on fake currency in circulation before &amp; after demonetisation.

If that is beyond your intellect, at least ask intelligent questions.

### Response: Offensive"
65829,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user He will circle back just like Oster does.

### Response: Non-Offensive"
168685,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user 😂😭😭

### Response: Non-Offensive"
206270,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user What about Bhagat Singh and Ambedkar now?? Cheap politician.

### Response: Offensive"
191922,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Nehru was a biggest scam happened with Bharat/India and forced upon us by Gandhi.

### Response: Offensive"
1251,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Snatched only cash by demonetisation! 🙉😂

### Response: Non-Offensive"
45542,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Thank you @user @user and @user for your work thus far on the #SDGs. Please join Global Citizen in 2020 and commit between USD $14-21 million to help end open defecation for the citizens you represent. 💧 🇳🇬 🚽

### Response: Non-Offensive"
169270,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user IPL star Stoinis blasted overrated Hasaranga all across the ground... Srilanka must be relegated to club level cricket..

### Response: Non-Offensive"
159831,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: barandbench: Justice Shah: at the outset it is required to be noted that learned trial court after appreciating entire record convicted the accused under UAPA. The trial court verdict was appealed before the HC by all the accused. 

#GNSaibaba

### Response: Non-Offensive"
133835,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user This is based on household surveys not serological studies. Many people have been asymptomatic.

### Response: Non-Offensive"
185279,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user You see some interesting stuff in some timelines… I am preparing for bleak times.

### Response: Non-Offensive"
558,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Lol he never speaks about bhrashtachar jabardast party

Coffingate
Vyapam
Mines scam
Jobs scam
Rafale scam
Scam exposed by S Malik
Karnataka cut commission
UP police extortion list

And
Demonetisation
Electoral bonds
Horse trading

### Response: Offensive"
202408,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user This happened during the age of our elders as such only they are in position to reply to such historically untrue derogatory narratives....better to ask Nehru directly

### Response: Non-Offensive"
116427,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Elnaz Rekabi is an Iranian climber  who recently decided to compete officially without the mandatory Hijab/veil While representing Iran. Her passport was confiscated by the I. R. Regime officials and nobody has heard from her since!
#مهسا_امینی

### Response: Offensive"
134028,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user The great irony here is that they are unknowingly dancing to the white Marxist's tune. They are pawns in a war they don't understand. They are being used by Marxist's to accomplish their goals.

### Response: Offensive"
49958,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: 60 startups registered with #ISRO since unlocking of Indian space sector.

#ISRO #space #NASA

### Response: Non-Offensive"
181848,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Our tyrannical justices punish patriots like Subrata Roy with regular periods of custody, ignore 1,000s of undertrials languishing in jails for decades nationwide, lord over a backlog of 30 lakh pending cases, and bend over to the fancies of Teestas, Dynasties &amp; Salman Khans.

### Response: Offensive"
22806,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user You are the one hating Hindus. I can see you are wrapped in layers of rotting onion called secularism!

### Response: Offensive"
71730,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user How is your brownie points going to help this man? Are you going to get him a job? Or money for his help? Or  any UC privilege? Really.

### Response: Non-Offensive"
348,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Demonetisation brought in 2.5 lac cr of unaccounted cash into the banking system - do you agree with that or not?

### Response: Non-Offensive"
120458,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: 1 ) Do ghar wapasi ...
2 ) give those child free education of dharma and of quality contemporary education and introduce them to their real dharma..
3 ) appoint teachers fluent in shastras to teach them to have pride in one's dharm so that they dont get converted again.

### Response: Offensive"
41662,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Front row seats to the lynching on Saturday.
Front row seats to worship on Sunday.

### Response: Offensive"
169112,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Mean while kl Rahul bas Preeti ko spectator mai lao fir dekho, ya ipl ke jersey he dedo mai century pakka marunga

### Response: Non-Offensive"
155083,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user If you say facts, do you accept farmer's bill or oppose it?

### Response: Non-Offensive"
676,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram: Unfortunately, two things happened in 2k notes- the ATMs were not calibrated for 2k notes. That took more than a month. 

The 500 rupee notes.. 300 crore is the capacity. You have withdrawn 2300 crore notes. 

#SupremeCourt #Demonetisation

### Response: Non-Offensive"
116205,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: In just about 5mins on sm I’ve seen: video of killing of Udai Al Tamimi; Israeli soldiers brutally arresting young Pal man holding him down on ground w gun; Israeli soldier confiscating bike of Pal child; 4 Israeli soldiers huddled over Pal woman on ground pulling her from hijab.

### Response: Non-Offensive"
168755,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user You are our friend, Invite you to IPL

### Response: Non-Offensive"
1114,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user #Demonetisation happened in 2016. Exactly a year later during 2017 #Gujarat state went for assembly elections &amp; #BJP won. And during May 2019 we had general election which again BJP won. So #demonetization is a non issue now.

### Response: Non-Offensive"
30185,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user As swat is not located in Sindh, so no media coverage, despite declared highly risk zone for flash/urban &amp; raverine floods, swat is the monsoon Hotspot having highest pop density, therefore keeping development in check especially near water channels is the primary responsibility

### Response: Non-Offensive"
159915,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user So painful sir. The guy should be given capital punishment. Any element whether political, cinema, religious heads giving wrong instructions to the youngsters spoling their life, should be arrested under UAPA as well and should be given life sentence

### Response: Non-Offensive"
15335,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Marital rape? You're pushing a narrative with that ain't it cuz i didn't see that

### Response: Non-Offensive"
