Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
2032,34232,1.5987e+18,0,0,1,"@user kya galti h hm log ka indian army ka running aur medical clear tha exam baaki h pura karbavo bjp sarkar airforce joining baaki h 2021 ka 

#justicefordefecestudents"
4280,116484,1.58319e+18,0,1,1,"@user Mahsa Amini went into a coma two hours after she was detained by the ""morality police"" for a bad hijab in Tehran 
And today she died 
Having done nothing 
#مهسا_امینی 
#اعتصابات_سراسری 
#OpIran"
4874,124775,1.57685e+18,1,1,1,"@user @user To fir kisi or ki bahan k bare me bhi soch k reply de tweet pe 

Agar kal ko teri bahn k sath bhi love jihad hoga to fir kya karega 

Jo murti puja me nai mante vo garba pandal me kyu aate he vo bhi farzi nam bata kar"
2000,30348,1.60076e+18,0,0,1,@user Salute to our Indian Army Force.#ArmedForcesFlagDay
6517,169176,1.58571e+18,0,0,1,@user Rahul is a IPL star only so please exclude him from this list
923,15294,1.58159e+18,0,0,0,@user Well you can give big thanks to marital rape judgements due to which paid sex is getting extremely valued even more then an iPhone these days.😎
2490,45449,1.57661e+18,2,1,0,"@user @user @user @user @user This Dudula chasing Zimbabweans from praying in open spaces in Zimbabwe is wrong. As Zimbabwe we have a right to do as we please in our country.If we want open defecation while holding bibles how do South Africans get involved bakithi.Zim is our country,they must worry about SA🤣"
7704,192543,1.58584e+18,1,0,1,@user @user @user Rajeev Gandhi always said if he release 100 rs it reach to concern oly 20 rs in 1980s have you forgot it...
9768,1140,1.57827e+18,1,1,0,"According to the newest scientific research founded by Jaden Smith, the world will end in 3241 due to demonetisation."
8409,210396,1.58203e+18,0,0,0,"@user @user Do you know??
NATION BUILDING IS A PAINFUL PROCESS OF INCLUSION.

Nations that fillowed EXCLUSION ..failed..like Pakistan.

Do you know??
Just because Sardar Patel said any thing it need not be true 

Do you know?
History is but a fable agreed upon"
8942,258,1.58078e+18,2,1,0,@user @user Just because of his demonetisation  micro industies which were leading employment generator has got it's spine broken. Government revenue collection has increased and with that rev what govt is doing? - distributing revdi to the corporate friends!
4719,124585,1.57712e+18,1,1,1,@user Those who won't say Bharat Mata ki Jay..  why they want to dance in Mata's puja : to trap Hindu girls in love jihad ?? If no.. why don't bring their sisters/wives then ??
3183,60040,1.58357e+18,0,0,0,"@user @user The world would be intrested what their point is to wear these suits wrong on purpose and which system is better, letting millions die or Lockdown specific regions while 95% of the rest is not in affect."
5640,159869,1.58117e+18,2,1,1,"@user @user @user RSS ek organisation hai bhai, na ki ek family.. 
Kitni chamchagiri karoge? 
Or deshdrohi wali koi to activity btao.. Agar hai to UAPA lgwa do, TADA lgwa do."
49,56,1.58171e+18,0,0,1,@user Most corrupts party in democracy is BJP through electoral Bonds n IBC/NCLT/Demonetisation
9462,806,1.58007e+18,0,0,1,"@user Legalizing demonetisation jointly ?
Modi's all decisions approved by supreme court? Now take unconstitutional abrogation of the #Article370 ."
6738,169483,1.58567e+18,1,1,0,"@user Our country is so huge that one can organise an IPL in one nook, mimic Harsha's voice, dupe Russians and still no one'll know lmao. We don't need to go to Zimbabwe for that🤣"
8978,295,1.5806e+18,2,1,0,"I thought this govt will not introduce anything more idiotic, destructive than demonetisation (and the manner in which it was implemented).I was so wrong.This will be the mother of all calamitous policies!But can't be sure.This govt can come up with even more devastating policies"
297,3870,1.58202e+18,0,0,0,"In the @user op-ed, @user then shifts his attention to the labor market as a guide to underlying inflation. I agree that wages are a kind of super core measure of inflation. 6/N"
59,68,1.58166e+18,0,0,0,"@user Probably, Modi Govt has initiated worldwide thought of Demonetisation of US$ and replacing other baseline of currency."
1055,17386,1.57545e+18,0,0,1,"I am a men and i support criminalising of #MaritalRape
#MaritialRape is just rape, it should be considered a crime."
1891,30215,1.30158e+18,1,0,1,"@user @user @user @user @user @user @user @user @user @user @user What about urban flood in Karachi, where is awami hukomat???"
4932,129591,1.58111e+18,1,0,1,"हम आदिवासी जैसे है अच्छे, हमे अपनी पहचान, संस्कृति पर गर्व है.
हम ना ईसाई बनना चाहते हैं ना हिंदू मुस्लिम बौद्ध जैन, ना ही अन्य किसी धर्म के ..
हम आदिवासी है वनवासी बहुजन नही 
🌾 जोहार 🌾 @user #आदिवासी_जनगणना_कॉलम_दो"
955,15329,1.58145e+18,2,1,0,"@user @user @user @user I m saying close relatives like being raped by uncle, cousin brother etc. Marital rape is also there nd in many cases supported by husband who let his wife being raped by his brother or friends. Then triple talaq nd then halala marriage system is pure rape."
3685,75862,1.58205e+18,0,0,1,@user me only 🫣🫣
5838,160203,1.58055e+18,2,0,1,"@user @user @user UAPA/NSA मुसलमानों के लिए-
सेडिशन/टाडा मुसलमानों के लिए-
बुल्डोजर मुसलमानों के लिए-
आतंक'वाद का आरोप मुसलमानों के लिए-
झूठी FIR मुसलमानों के लिए-
इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है।
#Islamophobia_in_india"
8197,206296,1.58515e+18,1,1,1,"@user  AAMI DD BANGLA TE KANAKANJALI DEKHECHILAM MONE AACHE TARUN MAJUMDAR ER ALO RAJKUMAR SANTOSHI DIRECT THE LEGEND OF BHAGAT SINGH DEKHECHILAM, MAA KHUB BHALO LAGTO TOMAR PRESENT...🥰🙏🙏🙏👍👌"
4931,129588,1.58111e+18,0,0,1,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण #SolveStubbleProblem
Tweet &amp; Retweet please..."
2070,34283,1.59868e+18,0,0,0,Dear @user I understand that you can't take any guns and tanks to the indo china border. But you can count on high frequency noise to defend yourself if you have enough energy and you are sure that you won't create an avalanche.
9035,356,1.58048e+18,2,0,1,"@user Dear #NarendraModi your serial disasters like #Demonetisation, #FaultyGST, #CovidManagement , #Unemployment, #TradeDeficit, #Inflation, #DepletingForExReserves, #FallingRupee, #ChineseorderIssues etc. are your performances appraisal 

Not an 'Abuse'
You failed as a PM. That's all"
7804,197477,1.58512e+18,2,1,1,"@user @user @user @user Godse ki wajah se toh kaafi log marne se bach gaye. Nahin toh tumahre bap ne aadhi zameen toh pehle se de di thi, baki ka bhi de deta."
3226,65584,1.58355e+18,2,0,1,"@user OK Chris what about 200,000 Covid19 deaths I repeat 200,000 Covid19 deaths. And unfortunately they are going up. HOW F__KING DARE YOU DEFEND BORIS JOHNSON."
7933,197694,1.58487e+18,2,1,1,"@user @user Haha Similie metaphor tu nahi samajhta hai chutye. Aur tere Godse and Sawarkar ke upar thukta hu. Tu imagine karta hai phatti hai…

Osama and Godse jaise kutto se phata nahi karti. Unke upar thuka jata hai. Wohi aukat hai un terrorists ki. Ja be thoda padh le warna bheek mangega"
7833,197550,1.58502e+18,2,1,1,@user Hamari Beti shahid huyi. Tumhari ka to roj hi fat ta hai
3125,59968,1.58357e+18,2,1,0,"@user another day of thinking about codys guilt &amp; survivor complex oh noooooo this guy sends his brothers to their deaths but in ways that would kill the least number of them possible and even though he’s on the battlefield right beside them, he never seems to die."
2013,30363,1.60076e+18,1,0,1,"'Muscular nationalism that people relate to, PM Modi's face and the fact that there are many recruits of the Indian army that come from Himachal.'

@user on the reasons why the voters are sticking to the BJP. 
#HimachalPradeshElections #ElectionResults2022"
542,7674,1.582e+18,1,0,0,@user He’s not worried about inflation. It’s a doddle. Pish posh.
6611,169308,1.58569e+18,2,1,0,@user @user The biggest problem with PCB and their current chairman is the desperation to show how they are better than India . How PSL better than IPL etc. One can not build anything by just hating someone else.  I hope this sinks in and they realize this ..
9265,605,1.58012e+18,0,0,0,"Chidambaram: If necessary, we will file an application to summon these documents but in a matter of this nature, the govt should fairly place the documents before the court. 

#SupremeCourt #Demonetisation"
3255,65628,1.58355e+18,1,0,0,"@user Gold. 😆 🤣  such a scam.
Also, this:
 
During Covid-19 pandemic up to 7,200 tons of medical waste every generated a day, much of which is disposable masks."
515,7645,1.582e+18,1,0,0,"@user No promotion and there are two possibilities:
1) Major cost-cutting in 2023-24 and price increases (season tickets went up by 7% this year before inflation was ""a thing"". Far bigger rise to come next year!)
2) ""Hello, is that Mr Attanasio? Would you like to buy some more shares?"""
9760,1131,1.57832e+18,1,0,0,Long time no demonetisation
6228,168694,1.58587e+18,0,0,0,@user Not sure why Australia was chosen for this premiere event. It is clear till now the weather conditions will lead to either no result or teams on the backfoot winning because of the deceptive DRS rules. IPL rules. T20 world cup is a waste of money and time
6741,169486,1.58567e+18,0,0,0,"@user It's not about captaincy, it's about unity of team, last wc we played ipl then suddenly wc that's a reason but under rohit captaincy this team experimented lot anyway Virat lost captaincy but back as a run machine for us"
6701,169435,1.58568e+18,1,0,0,@user Also they have umpires and Ipl contracts to blame😂😂
6729,169468,1.58567e+18,0,0,0,#PAKvsZIM we have to feel for pakistan. They have not played  as per potential. Took the match lightly. Heavey cost.IPL or similar league experience is costing them
1655,26534,1.54692e+18,0,0,0,"@user By the way its flash flood, in Karachi its urban flooding."
9956,90313,1.58358e+18,0,0,0,@user @user @user @user @user @user Actually we made a profit selling our first house after the work we put into it &amp; by the time we bought our 2nd house you don't know how difficult it is to find construction companies with the workers available &amp; we have two toddlers &amp; then the lockdown came.
5197,133801,1.58359e+18,1,1,0,@user @user Masks don't work and you must have missed that part. Mandates don't work and you must be an American Marxist. She even has drag queens in our schools now and lets CRT to be taught. Are you a basement dweller?
1704,26588,1.54648e+18,1,0,1,@user Here from peshawar. Urban floods are happening here for as long as i remember.  The situation is bad in the entire country. Drainage system zero. Poverty at peak. Inshaa Ji utho ab koch karo is the solution
5796,160114,1.5808e+18,2,1,1,"@user Attackers shud be arrested under UAPA , NSA asap....do police has any spine left???"
2783,50063,1.57517e+18,0,0,0,@user @user @user @user @user Ikrr🥺
6337,168857,1.58585e+18,0,0,0,@user It also apply to ipl . It's accuracy of mumbai indians that is making them champion .
3828,79829,1.58374e+18,1,0,1,"@user #waqfboard act remove. #sc/st obc status remove to Christians, Muslims,bhudist
#muslims Aren't minority must remove. #population control #Uniformcivilcode
#free Hindus temples. #hindu education board need #police #courts,#politics, #adminstration reform need. Each issues hiding"
1543,22866,1.58064e+18,2,1,0,@user @user How many would get heaven ticket with the help of his doughter and wife....this kind of help will spread secularism just like Yazdi women spread secularism.
9048,372,1.58044e+18,2,0,0,Biggest scam in history that is demonetisation
437,7561,1.582e+18,1,1,0,"@user According to @user this morning, it does.  The Ds have such lousy messaging that I fear for the worst.  We are so f'd if the Rs take control.  People better wise up and fast.  Inflation is temporary and worldwide."
1715,26600,1.54644e+18,1,0,0,"More then half of Karachi, including all defence phases and coastal areas are under Cantonment boards where urban flood situation is worst. What station commanders and chief executive of CBs did so far to control the situation? Who will respond?"
2508,45468,1.57626e+18,1,1,0,"@user @user @user @user You sound like a nice tolerant person. So you’re okay with predominantly minority-owned businesses in Old Town being crippled by open drug use, violence, and open defecation? 
#wokeirony"
1977,30321,1.60078e+18,0,0,1,@user 🙏🙏🙏
8056,202327,1.58587e+18,0,0,0,"@user Anyone can be fired

Always keep in mind to find a replacement 😉"
4568,120497,1.57821e+18,2,1,1,@user Moulana ILIYASI QOUM KA GHADDAR HAI KISI ROZ YE BHI WASEEM RIZVI KI TARAH GHAR WAPASI KARA LEGA
5662,159894,1.58115e+18,2,0,0,My family isn’t aware that I’m an accused in UAPA case. They don’t even fully understand what UAPA actually is. I never backed down after facing all these challenges. I’m just worried and annoyed that I didn’t get to bring the Sultanpur reports from the ground zero.
7773,197441,1.58516e+18,1,0,0,"Kejriwal’s Gujarat campaign:

We want Hindu Gods on currency notes, they want Godse."
3200,60063,1.58357e+18,1,0,0,@user He partied whilst our elderly relatives died alone during lockdown. This is unforgivable
8686,213137,1.56348e+18,2,1,1,@user Ye kya mazaak chal raha hai? Shame on Pseudo Hindu Hriday whatever.. 303 seats and Modi reduced @user @user @user to non entities. Have some shame Mohan Bhagwat. How will you show face to Guruji Golwalkar - footlickers of Modi- who wants Nobel prize.
6693,169423,1.58568e+18,2,0,1,@user You deserve this embarrassment as u blamed the umpires of the last as puppets of IPL. Jaisi karni waisi bharni
793,11448,1.582e+18,1,0,0,@user @user kissing someone who is sleeping without their knowledge is called rape. stop it
6132,165155,1.58585e+18,0,0,1,"Finally Pakistan qualified for Karachi airport #babarAzam258

 meri PCB se Guzarish hai ke please Meherbani kar ke inko acche se dudh kajo badam is bar khilaya jaaye agale World Cup ki taiyari ke liye #PCB #BCCI #paknews"
6040,165039,1.58585e+18,0,0,0,@user While Jay shahs 80 k scheme to 80 cr within 3 months is acceptable to lead BCCI
2579,45544,1.5729e+18,0,0,0,@user @user @user I know a woman who works in the health department. One of the first things they are supposed to advocate and emphasise on to the villagers is 'Say NO to open defecation' and sanitary hygiene. The biggest irony is there is no toilet and running water in their sub-centre.
4840,124731,1.5769e+18,0,1,1,@user @user Aur love jihad nahin karthe
7277,185236,1.58591e+18,0,0,0,Canada testing 1-2-3… the Emergency Act was not necessary  …men can’t have babies …the vaccine is responsible for the massive increase in sudden deaths… testing/testing/testing
9777,1151,1.57821e+18,1,0,0,"@user @user @user Sikander, all this happens when you don't look at the road and drive fast. #Demonetisation #GST are some examples"
1086,17419,1.57545e+18,0,0,1,"@user @user Toh poora bolo na. Rape ki baat ki hi nahi maine. Aur waise bhi marital rape ko bhi acknowledge kar diya court ne. Toh isme achha kya hain?

Men kaise prove karega ki woh innocent hain marital rape mein?"
1502,22821,1.58066e+18,0,0,1,@user अब तो गांव में भी नजर नहीं आते जुगनू पहले हम हाथो में बंद कर लेते थे उसको अब तो मुश्किल से ही नजर आते है 6 महीने में 1 या 2 बार
2369,41805,1.582e+18,2,0,0,"He literally sampled one of the most powerful and haunting songs about lynching for a track about wanting to sleep with white women, like he's always been like this"
8222,206340,1.5851e+18,0,0,1,@user @user @user Jaise aapke yaha sab hindu dharam se hota hai waise hi sab humare yaha bhi  hota hai bus shadi baudh dharam se ki jati hai
7747,192616,1.58584e+18,0,0,1,@user Exactly 💕👌👸
9341,684,1.58009e+18,0,0,0,"Chidambaram: In 1946 and 1978, a v small proportion of notes were withdrawn. But still there was a window for exchange. But there was no need to remonetise because of the small proportion. Today, we only remonetised through 500 and 2000 notes

#Demonetisation #SupremeCourtofIndia"
1226,17575,1.57543e+18,0,0,0,"@user @user Marital rape is very much real. And just coz she's married to him she can't say No, n if she does then does that mean he has to rape her?"
984,15359,1.58112e+18,0,0,0,@user @user @user @user 26 states still retain some sort of marital immunity from types of rape ie drugged/sleeping can’t be prosecuted. I’m curious how many marital rape cases have been prosecuted &amp; convicted!
6815,178246,1.5543e+18,2,1,0,"RELEASE OF UNDERTRIALS IN J&amp;K needs utmost caution. Lest, 'connected, 
influential terror criminals' get released on considerations. They can become 'OGWs, Sleeping Cells' &amp; strike back unobtrusively at a time &amp; place of their choosing as directed by their mentors from across."
5642,159871,1.58117e+18,2,1,1,"@user #दिल्ली दंगा पर सुप्रीम,हाई कोर्ट के रिटायर्ड जजों की कमिटी ने जो रिपोर्ट दी है वो पढ़िए। इसमें उन्होंने #भाजपा और उसके अधीन @user की भूमिका पर कड़ी फटकार लगाई है, #गुल्लूमीडिया को नफरत फैलानेवाला कहा और #UAPA कानून #CAA के प्रदर्शनकारी #मुस्लिमों पर लगाने पर सवाल उठाया"
4354,120212,1.53981e+18,0,1,1,"@user @user Molla is taking about freedom 😆😂who always force their wife,daughter to cover their whole body, support triple talaq, Nika halal’s . If we do similar thing inside your masjid,would u tolerate??"
5158,133745,1.5836e+18,1,1,0,"@user What is an assault weapon, you ignorant, freedom hating, Marxist tyrant?"
4282,116486,1.58319e+18,1,1,0,@user @user @user @user @user @user I have friends in India and surprisingly they are Indians but still saying India is turning into nutshell. From boycotting Bollywood just because Muslims actors to destroying mosque and Banning hijabs. You need to watch Dhruv Rathee videos about modi BJP party.
9871,1258,1.57715e+18,1,0,1,"@user @user @user That they will blame Nehru ji for demonetisation, inflation, and Datta hosbale’s comments on economy"
6999,178444,1.54707e+18,0,0,1,"Why does @user hide his Ears?

Face i can understand, heaps of undertrials cover the face. But Ears?

I understand that ears are almost as unique as fingerprints.

What is it that @user is hiding?

#WhoIsZubair"
399,3980,1.58202e+18,2,0,0,"@user Jerome Powell wants inflation, he has openly said the Fed will do whatever it can to discipline labor (lower wages, increase unemployment, increase inflation). Biden’s responsibility is to fire him and make the case that corporate profits are not the single most important thing"
2413,41851,1.58196e+18,1,1,0,"@user @user @user @user You have no clue about what is mob lynching? If you want to know go and check how a SriLankan man got killed in Pakistan. And France event was legal because it was as per sharia, isn't it flat earth people? 🤣😂"
983,15358,1.58114e+18,1,1,1,@user lekin marital rape k liye ye pachimisi sbhabhyata hai ... ye sale judge
5153,133739,1.5836e+18,0,0,0,@user im always driving so  I don't need the extra boost
8240,206366,1.58506e+18,0,0,0,"@user @user @user Replies lol, you trigger people and you expect to get away with that?"
982,15357,1.58118e+18,1,1,0,"@user @user What does the rest of the tweet say? Don’t be shy.
You know that in India, marital rape was only recently defined as rape, right? You know that in China, sons are preferred to the point where men vastly outnumber women?
You know but just don’t care because “rAdFeMs BaD”."
8424,210413,1.58196e+18,1,0,1,"@user @user First you look behind ur Modi Model of india.
Intolerance. How many are tortured. 
Not too far the disintegration of this nation built by Sardar Patel ji.."
9288,629,1.58012e+18,0,0,1,"Bench reassembles. Senior Advocate and four-time Finance Minister P Chidambaram to resume his submissions against the 2016 demonetisation policy. @user 

#Demonetisation #SupremeCourtofIndia"
2711,49957,1.57536e+18,0,0,0,@user has finally launched a new website. They just forgot to update the content🚀🛰️🌌
2473,45431,1.57713e+18,2,0,1,@user Congress people gone really crazy. Next time they gonna upload a pic of open defecation of Pappu and spread the news that how down to earth and Indian he is. He rejected Modi's Swach Bharat Abhiyan and brought back the 'real Indian ' feeling.
7690,192528,1.58584e+18,1,0,0,@user How economy will improve if keeping Gandhi on notes
5538,155072,1.36082e+18,0,0,0,"@user Respected Sir, we understand the farmer’s bill and the benefits of it. There is a strong need to spread awareness about the same and its benefits and I suggest to start farmer’s bill awareness campaign and volunteers should go to villages, remote areas."
8994,312,1.58057e+18,0,0,0,"@user @user If supreme court can do a fair enquiry to find out who is the culprit behind demonetisation and who made advantage out of this game.
I  think govt. of India will never co operate and support it. Let's see😬"
7738,192603,1.58584e+18,1,1,1,"@user சாத்தான் இருக்கும் இடம் உலகம் முழுக்க பாதிரியார்கள் பாவ மன்னிப்பு கொடுக்கும் இடம் தான். 
பாவ மன்னிப்பு கொடுக்கிறேன் என்ற பெயரில் தன்னிடம் பாவ மன்னிப்பு வாங்க வந்த பெண்களிடம் பாவத் தொழிலை செய்கிறார்கள்."
3378,65807,1.58354e+18,0,0,1,"@user Govenor. What do you plan to do with our children being coerced by the CDC and the school District to making the COVID-19 vaccine part of its mandatory schedule?? 
#NotoMandate"
3348,65763,1.58354e+18,1,0,0,@user please don’t back the man who lied to to people and the house. For covid-19 bereaved families for justice
4556,120482,1.57835e+18,0,1,1,"@user Chattrapati did Gharwapasi of Muslims into Hinduism. Mohammad kuli khan -&gt; Netaji Palkar. Another example is Bajaji Nimbalkar. In case of Bajaji, Raje got his own his daughter married to Bajaji’s son after his reconversion in Hinduism."
5129,132165,1.58378e+18,0,0,0,"Reason has always existed, but not always in a reasonable form. Ask Brian, he'd know."
3944,79970,1.58373e+18,0,0,0,"@user I get where you are coming from but conversely; as a Muslim, America's foreign policy is the worst. 

They are allied to Britain &amp; France. They are the main reason MBS is still in power, and GNA against Libyans.

Why is there so many Muslims who sympathize with them?"
8345,210308,1.58243e+18,0,0,1,@user @user 😂😂😂😅😅😅 ask you paymasters. Why they want sardar patel to hide their incompetance. But tihar uniform in black and white is great. 😅😅
6582,169263,1.58569e+18,2,1,1,"@user Haan, iss bhsd wale ki orange cap naa chhute, ipl me dekh rahe the kaise maar raha tha 😏"
3069,59903,1.58358e+18,0,0,0,"Hi,yall! Playing with my human is a much needed habit of staying sane in order to get through level 4 lockdown, My human once told me a story:  Jodie, who is a nurse, he  saved a village from the deadly virus, and he  saved a village from the deadly virus"
9168,504,1.58022e+18,0,0,0,@user Is SC  judges r economically viable to demonetisation case.?
2512,45472,1.57624e+18,0,0,1,@user Don’t tell me that you never did open defecation.😂
6623,169329,1.58569e+18,0,0,1,"@user R u sure KL Rahul is star?
Pls be sure,while saying so.
That's it..
He is good for nothing.
He is man of non imp match.
He is a man of practice match.
He is a man of IPL matches."
4781,124659,1.57698e+18,1,1,0,"@user Because when there aren't Hindu festivals to enjoy, Bajrang Dal and Hindu Mahasabha karyakartas are busy defending women from Love Jihad, carry out actual social work, provide support to needy, carry Hindu brothers and sisters to Samsan after they are brutally murdered by Muslims"
8445,210439,1.58185e+18,1,0,1,@user May be Nehru was noble man and Mahatma Gandhi was so much impressed with his qualities that he had compelled Sardar Patel to withdraw from the race of PM inspite of unanimous support while Nehru had absolutely no support from any of the members.
9091,418,1.58039e+18,0,0,0,How the time is wasted in Supreme Court of India is clear from the case filed in SC relating to demonetisation of currency notes in 2016. The case will be heard by five judges bench. The net result will be big zero.
4725,124593,1.57712e+18,1,1,0,"@user It was never about kids or ordinary Minority family and people but those love jihad perverts who com just to ogle out at girls from other community ! 

If you are genuine about Garba and Dandiya then there is no one stopping you if it is politically motivated 🙏"
8438,210432,1.58189e+18,0,0,1,"Breaking: AAP promises to replace Gandhi and Sardar Patel pics with Bhagat Singh and Ambedkar in Gujarat govt. offices, after winning Gujarat elections."
2170,34406,1.59864e+18,1,0,0,@user @user @user The irony is that Indian troops did serve on the Western Front as Imperial Indian Army units. They could have shown a whole battalion of Indian troops. That would have been historically accurate.
220,3789,1.58202e+18,1,0,0,@user Why were they lower under Trump?  What did Joe Biden do to make inflation rage out of control?
6276,168762,1.58586e+18,2,1,0,"@user Listen, we don’t need any Pakistani player in the IPL in the first place. It’s the biggest T20 franchise tournament already. It's unnecessary to have players from the country which always tries to harm us. Btw, why do you want Pakistani players in the IPL? Isn’t the PSL enough?"
6200,166993,1.58568e+18,0,0,1,"@user Finally!!  Our girls deserve it for sure 👍👍 with Women's IPL too coming up , it's a double bonanza for the Women in Blue 💙💙💙 @user @user #WomenInBlue #payparity #genderequality"
5376,134048,1.58358e+18,2,1,0,"@user Sure, let's try this:
1. Caucasian
2. taller than 1.80
3. UK
4. Extroverted, friendly, likes soccer
5. Agnostic
6. Early 20s
7. Marxist with based characteristics
8. Straight
9. Che Guevara
How did I do?"
3671,75843,1.58206e+18,0,0,1,@user मिर्ची की intensity १० गुना बड़ गई क्योंकि आरक्षण वाला top end bmw चला रहा है ।🌶🌶🌶😂😂😂😂
9829,1208,1.57766e+18,2,1,0,"@user First demonetisation then art 370 ended insurgency in Kashmir, delusional paranoia is reality in andh bhakts 😉"
6606,169298,1.58569e+18,0,0,0,Ryan Burl IPL
8234,206358,1.58508e+18,0,0,0,@user Fudge is always that much sweet
5997,164986,1.58585e+18,0,0,1,@user we request @user  this man deserve @user contract next year after this performance he is perfect all-round performer @user  we need this types of player
9459,803,1.58008e+18,0,0,0,"Chidambaram: In 2016, nine issues have been formulated by a three judge bench of this court. 

Counsel for RBI: these nine issues are all related to the notification. After which there has been legislation. If they wish to address on those.. 

#SupremeCourt #Demonetisation"
8211,206322,1.58512e+18,0,0,1,"Jatindranath Das was arrested in 1929 for the Lahore Conspiracy case, and put in prison along with Bhagat Singh.  It was here he would be known for his 62 days fast unto death demanding better treatment for political prisoners."
5234,133850,1.58359e+18,1,0,0,"@user @user Capitalists use corruption or any other means necessary to take what is not theirs.

They're currently using the US gov to literally murder millions for capital gain.

I don't believe what you're saying is possible because there's no enforcement mechanism."
4573,120503,1.57801e+18,1,1,1,"@user @user Hinduism have two sides,

Ahinsa Parmo Dharma

Dharam Hinsa Tathaiva cha

Still on first side,

And if Sanatani start following pure Religion with 2nd side than 3rd copy converted like you do Ghar Wapasi or else leave this country.

Enjoy Hindus don't come on 2nd side,
But soon"
7095,181743,1.16857e+18,2,0,0,"@user 70 % percent innocent are suffering as undertrials or r in jail.All of them went through extortion , humiliation,and harrasment of govt agencies, The judiciary is inhuman, blind folded, basking in their arrogance of power,perks and perquisite of favours of bribe and reward."
5150,133731,1.5836e+18,1,0,0,"@user A ""revisionist state"" is one that does not accept the geopolitical landscape the US carved out post-WW2.  The guys who don't like that the US has more military bases around the world than everyone else combined."
5211,133817,1.58359e+18,1,0,0,"@user @user @user I was referring to parties that support the kkk, but I agree that Marxist need to be stopped everywhere, as they are missing a few important things about humanity that make it a failed state every time its been tried."
3232,65593,1.58355e+18,0,0,1,"Last 24-hour #COVID-19 data from #Colorado:
938 new cases
210 hospitalizations
5 deaths
1,674,460 total cases
13,588 total deaths
5.60% state positivity rate
81.9 weekly cases per 100k
4,161,125 (72.26%) fully vaxed
1,062,267 US deaths

Stats updated: 2022-10-21
#Python"
6354,168882,1.58584e+18,0,0,1,So which team is picking @user in @user ??? #SikandarRaza @user @user @user
592,7727,1.582e+18,0,0,0,"@user And at the same time, tout the insanely great jobs numbers and the lowest inflation rate in the industrialized world, and mitigate the GOP headway on economic issues (which never makes sense, but makes even less now)"
1866,30190,1.30285e+18,1,0,0,"@user No. Just urban upper middle class Indians. People who are privileged enough that they don't have to worry about crashing economy, massive unemployment, floods and other disasters."
2869,55057,1.58343e+18,2,1,0,"@user @user Are we to become Rwanda?Guardian reading tofu types blocking her need to send migrants to the colonies, so expensively  the flights should be a 5 star holiday. Refugees cant stay in the UK or help farm or grow the economy. We should become a police state no protest just batons."
1593,22922,1.58062e+18,0,0,1,@user Hizab is already banned in university or college in France long time back. Can u want Burkha Ban in public life too for INDIA too 😂😂😂 Phir India k So call secularism ka kya hoga. Waise what u think abt France's secularism???
4965,129642,1.58093e+18,0,0,1,@user @user @user @user Jese adivasi Jungle m rhte te hum bhi society se bahar te
810,11467,1.582e+18,1,1,1,@user @user See how a Jezebel ruins lives....your own gf reports a man for attempted rape?
6057,165062,1.58585e+18,0,0,0,@user pakistan team should be given a special prize for giving memorable days in the lives of Two countries..  @user @user
6249,168724,1.58587e+18,0,0,1,Sikinder Raza.. Brad evans.. nagarwa.. ervine.. muzarbani deserves IPL spot @user rey luccha mushti pooran ki 10c iche badulu.. veellaki life ivvandi..
5737,160035,1.58092e+18,1,0,0,"#RepealUAPA 

UAPA has an abysmal CONVICTION RATE of 3%.

It is merely a tool for harassing political and ideological opponents. It's all vemon."
1760,26651,1.54592e+18,0,0,0,"@user @user This is where proper Urban planning comes to play. Lagos, Asaba, Warri and others can be freed at least under 24hours  of flood water if our settlements are planned and implemented. We have natural basins to receive the water before the sea. Water paths should be cleared."
1390,19030,1.56888e+18,0,0,0,"Keep aside everything or ever point of argument, someone want to destroy the pious relationship between wife and husband. 
#MaritalRape"
3538,71665,1.58369e+18,0,0,1,"@user Yes, personally मिला हूँ इनसे दो बार, ये dalit समाज से ही हैं पर खुद को आर्य समाज में परिवर्तित किए हुए हैं"
3747,75940,1.58203e+18,1,0,1,@user @user Ur whole community is a dalit hater as per ur own logic
2969,55232,1.58342e+18,1,0,0,"@user This is tokenism to keep the indigenous population quiet, an illusion that the NCA is successfully preventing the small boats from transporting migrants into England on a daily basis."
5909,164875,1.58586e+18,0,0,0,"@user @user Should @user pay men &amp; women cricketers the same keeping in mind that it has failed to invest in its women for decades - coaching, facilities, media profile, opportunity to train, to play more fixtures, to have a high quality domestic tournament?

There, changed it for you."
5270,133902,1.58358e+18,0,0,0,"🧵with a Resource for Communists on Practically Theorizing Change and how to develop/use Theories of Change in your own planning and strategizing:
My local &amp; I spent a lot of time recently thinking through general problems facing our club/our Party/US Communist movement. 1/"
264,3836,1.58202e+18,0,0,0,"@user @user Weird, inflation is a world wide problem at the moment."
