Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
6232,168702,1.58587e+18,0,0,0,@user T20 stats in 2022 is just unbelievable. This man must play the @user
6250,168725,1.58587e+18,0,0,0,"@user You guys were phenomenal. Believe it or not, I predicted on 1st ball of Pak batting that Zw is going to win.
Awesome bowling from opening bowlers and others as well.
IPL contract on d way..
Listening @user @user ?"
6456,169027,1.58579e+18,0,0,0,"@user But still you will say PSL is bigger than IPL
IPL produces many batsmen PSL didn't produce a single one"
2238,41669,1.58213e+18,2,1,0,@user @user Please be more specific. Black people were LYNCHED there. They were killed by an angry mob for a crime they didn’t commit. That’s LYNCHING.
2332,41766,1.58204e+18,1,0,0,@user @user Just like you condemned Deborah Samuels lynching to death abi? Karma awaits you @user
4785,124664,1.57698e+18,1,1,1,"@user HINDU WOMEN THEN 

RANI PADMINI , DO JOHAR WITH 16000 WOMEN TO SAFEGUARD HERSELF &amp; OTHERS FROM ALLAHUDDIN KHILJI 

HINDU WOMEN NOW 

HINDU WOMEN DEFAMED SANATAN DHARMA &amp; DO LOVE JIHAD ❤️ PURPOSEFULLY TO PROVE THAT SHE IS SECULAR.... 

( WE NEED TO DE-RADICALISE HINDU WOMEN ASAP )"
5117,129879,1.58007e+18,0,0,1,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #आदिवासियों_की_जमीने_हड़पना_बंद_करो
#32percent_reservation_rights 16K"
4328,120183,1.54033e+18,1,1,1,@user The main motivation behind instant triple talaq is “Nikaah Halala”. Many pervert mind use it to satisfy their weird fantasies.
1951,30282,1.60078e+18,0,0,0,"@user @user Thank u so much for working so hard for Indian army
Wishing you lots of love and happiness 
Hope u get everything ur heart desires 💜💜💜💜"
4795,124674,1.57697e+18,1,1,0,"@user Lol ! What a hypocrite you are !!! Ppl like you never felt ashamed when so many Hindu girls were brutally murdered because of love jihad .If you feel ashamed ,try another religion but please don’t spill venom against my religion .I am glad that this is happening now."
564,7697,1.582e+18,2,1,0,"@user You hid in your basement like a cowardly mouse while others defended your weak position.  You have spent trillions creating inflation and started a recession.  Prices are high, retirement accounts are depleted and nearly every facet of this country is a disaster..c'mon man 👎🏼"
4693,124558,1.57715e+18,1,1,1,@user @user Other side is they were not allowed to do love jihad at garba rana did aur arfa khala se bolo likh degi 4 line. Sayma baji ko bolna shayri bhi pad degi
9482,826,1.58007e+18,0,0,0,"Chidambaram: Tomorrow, if this goes unchallenged or unadjudicated, they can invoked 24 and 26 again. 

This kind of demonetisation requires a separate act of parliament. 

#SupremeCourt #Demonetisation"
4410,120290,1.58234e+18,0,1,1,@user Aisi manyata hinduon me hai to ye hinduon ke liye reserve hai. Ghar wapasi karo to hum sochenge
8247,206380,1.58501e+18,0,0,1,@user @user बहुत अच्छा
925,15296,1.58159e+18,2,0,1,@user No wonder they're supporting #MaritalRape provision which will kill millions of Indian citizens.
6177,165510,1.58582e+18,0,0,1,@user @user @user What about tennis ball cricketers at Jawahar Nagar whose destiny would have been different had there been IPL in the 90s😀
6634,169346,1.58569e+18,2,0,0,@user @user Already told he played IPL and was quicker than Virat to complete 1000 runs and when he retired had hit more boundaries than anyone else at that time. And also won the orange cap way before Virat. Now cry louder. 🤣
3647,75808,1.58207e+18,0,0,1,@user Is the word Dalit important
1069,17402,1.57545e+18,1,0,1,"Destruction of Hindu society begins with intervetion at bedroom level. The objective was to introduce feminism, gay rights to initiate remote extermination of 5000 yeqr old race. Lawyers need to walk home. We will see #Maritalrape"
9982,90346,1.58357e+18,2,0,0,@user @user Lockdown the biggest disaster in living memory we haven’t seen half the consequences yet
7544,188867,1.58478e+18,2,1,1,"@user @user Indira Gandhi Khan, Rajiv Gadhi Khan were muslim PM"
4402,120272,1.58298e+18,0,1,1,"@user Ghar wapasi to which caste. Solve casteism first, opportunity and equality of everyone, Dalits/adivasis won't seek even any religion. Then that will be soon for hindusim too 😆"
1279,18915,1.56896e+18,0,0,0,@user @user How u should prove urself innocent when your wife put marital rape case upon u?
9285,626,1.58012e+18,0,0,0,"Chidambaram: 2. If not read down, section 26 (2) confers an unguided, uncannonised power and is liable to be struck down under Article 14 &amp; 19. Lives of humans and livelihoods of millions were lost or affected.

#SupremeCourt #Demonetisation"
5014,129708,1.58079e+18,0,0,1,@user मजाक मत किया करो यार
6986,178430,1.5474e+18,1,0,0,"@user @user 

Not just SUBSCRIPTIONS, plz care for the UNDERTRIALS too. They are humans equally."
2728,49977,1.57532e+18,0,0,0,@user @user @user @user @user Then it will definitely vice versa too.
6914,178352,1.55004e+18,1,0,0,Ofcourse other undertrials languishing for months need attention &amp; support . but comparing #Zubair with other undertrials to say he had it easy is a false equivalence &amp; another example of how interpersonal egos seem to take over instead of understanding the targetting.
533,7665,1.582e+18,0,0,1,@user I thought he said there wasn't inflation at all? Lol
4721,124587,1.57712e+18,1,1,1,"@user @user @user Garba 364 × 5 nahi Hota. 

So Propaganda Ko Close Rkhe.. 

Waise Bhi Aapka Mujhab Nachne Gaane.. 
So Garba Main Ghus Kr Love Jihad Bhi na Failyan.. Naam Badal Kr Aa Rhey Hai.."
9584,935,1.57966e+18,1,1,1,"@user Achhe Din, Rs 15 lakh in bank accounts, PM Cares, Dholera, gutter gas theory, cloud radar theory, demonetisation, Hindu khatre mein hai ….."
879,15249,1.58185e+18,1,0,0,@user @user @user You're just flat wrong about consent. You're the type of person who doesn't think marital rape is a thing because you consented during your vows... Sick.
2186,34423,1.59862e+18,2,0,1,"@user If organizations like PETA have a problem with this, tell them the people who work for them to fly like this bird into the air and work to protect the country. 
!!..National defense first..!! #IndianArmy #जयहिंद"
4128,116244,1.58321e+18,0,0,1,"@user @user @user @user The joke about mum and sis in hijab is a bad joke, it really hit 👊  hard 🤣🤣🤣🤣🤣😂🤣🤣👶👶👶"
4323,120178,1.54037e+18,0,1,0,"@user @user Sanjay, remind me again, which party fought tooth and nail to prevent triple talaq from being outlawed."
1981,30326,1.60078e+18,0,0,1,"@user @user @user @user @user @user @user @user @user @user @user तुमच्या hingole sdo morshi ला एक order  करण्यासाठी इतका वेळ का लागतो आहे, पैशे पाहिजे काय? किती पाहिजे, हे विचारा बरं त्यांना?"
9705,1065,1.57891e+18,2,1,0,"@user @user @user How much was your loss, due to demonetisation?
Your name sounds hindu."
4940,129601,1.5811e+18,0,0,1,"सभी साथियों दबा कर ट्वीट रीट्वीट फास्ट किजिए आज आर पार सरकार को मजबूर कीजिए साथियों,😎🏹
#आदिवासी_जनगणना_कॉलम_दो
#आदिवासी_जनगणना_कॉलम_दो"
7210,181862,1.12107e+18,2,1,0,"@user @user 
It's a mockery of the system!
An undertrials facing grave charges of terrorism out on bail on health grounds fit enough to file her nomination papers and ready for the hurly burly of electioneering!
Didn't lose a moment in claiming her hand in Babri masjid demolition."
4864,124763,1.57686e+18,1,1,0,@user Their goal is love jihad don't you know what is their ideology
8579,213453,1.55832e+18,2,1,1,"@user So your patriotism is dependent on Savarkar, Golwalkar, Mukherjee and RSS???
Don't u have your own thought process?"
9671,1027,1.57907e+18,1,0,0,"@user @user @user Those who supported demonetisation extolled its supposed virtues, whereas it was a huge blunder with no tangible benefit - economic or whatsoever. It did irreparable damage to the Indian economy and those who did it must explain why they did it."
1460,22777,1.58072e+18,2,0,0,"@user That's the agenda of secular liberal progressive parties in Bharat. That's why it's best time to remove the illegally-inserted word ""secularism"" from the constitution. It was after all, inserted without consent from all parties during emergency."
1129,17466,1.57544e+18,1,0,0,"@user @user Afaik SC previously didn't even want to recognise the term ""marital rape"", no?"
6136,165161,1.58585e+18,2,1,1,@user @user @user @user Ganje jail jane ki tyari rakh kabhi bhi bulawa aa sakta hai Tihar se .
4352,120210,1.53988e+18,0,1,0,"@user There was no real threat. 
There is no national freedom fight going on. 
CAA, Triple Talaq, 370 are not at all associated with any kind of religious discrimination. 
Few intellectuals along with the media boost hate among them &amp; create anarchy."
1249,18884,1.56899e+18,2,1,0,"@user @user @user @user @user @user @user @user @user @user @user @user But I think the Marital rape law comes into force

Do women think the law would make them cheerful?

I think young men in India will not be willing to marry women and go to jail 

women will lose men's love and cooperation

women will not find job 
they will be an object of hate."
3196,60058,1.58357e+18,1,0,0,Bringing back Boris Johnson after how bad he handled lockdown is wild
8346,210310,1.58243e+18,0,0,1,@user Sardar Patel Se pehle kyun nahi ?
384,3965,1.58202e+18,1,0,0,"Initial indications from the third quarter survey suggest that price and wage pressures have begun to ease, but inflation expectations among businesses remain high.
When will the U.S. get relief?
#Economy 
#News
#countryhumansnsfw"
8973,290,1.58061e+18,0,0,0,@user @user @user @user @user Not sure if you’re aware but there’s more to the world than ABC and Fox. Peoples ability to make and receive money can be stopped because of what amounts to wrongthink. E.g.  recently PayPal’s cancellation of the free speech union or @user demonetisation at YouTube etc
5208,133814,1.58359e+18,1,1,0,@user She’s a Marxist. Did you expect less? 😆
9493,837,1.58007e+18,0,0,0,"Justice Nazeer to ML Sharma: You should not say anything now till we call upon you. We will give a separate date for you. 

#SupremeCourt #Demonetisation"
7914,197673,1.58489e+18,1,0,1,"@user @user Tu toh Modi ka voter nahi hai na. Isiliye tujhe sach dikhana aur bhi zaroori hai. Dekh le Kejru ke chode. Aayega toh Modi hi. 😘 Thank Godse Ji u r free to vote as u wish. Or don't thank. Either way, we're proud of Godse Ji, Gandhi Ji, Bose Babu, Veer Savarkar, Baba Saheb etc."
1600,22929,1.58062e+18,2,0,0,"@user Hypocrisy at its finest. Only black for #Hinduism &amp; Modi but oodles of grey for retrogressive barbaric practices that mocks secularism. 
Next generation is watching &amp; will replace your dithering divisive colonial relics that hold Bharat back. History will remember your ill deeds!"
6027,165026,1.58585e+18,0,0,1,@user @user @user Sir I hope Rupa Gurunath becomes the secretary of @user and @user it’s president soon
7072,181720,1.17382e+18,1,0,0,"@user What does age have to do with all this?! There are older undertrials and convicts in jails. In any case he is housed in a luxury hotel, not a damn corrugated sheet barrack !!"
8025,202285,1.58588e+18,0,0,1,@user Why do you need to mention it categorically that Nehru was a lawyer (educated)...do you know of any uneducated lawyers?
9831,1211,1.57763e+18,1,0,0,"@user @user @user @user @user Indians won't mind, we've already had demonetisation and the jio sim launch"
215,3784,1.58202e+18,1,0,0,@user You make it sound like inflation is only a US problem. What about global inflation? But that doesn't fit your agenda.
6413,168961,1.58582e+18,0,0,0,"@user @user It’s called ego crushing. All these IPL, BBL, CPL think that they are the giants and supreme owners of the T20 game itself. Nice that everyone is getting reality check either directly or indirectly."
9397,741,1.58009e+18,0,0,1,"Justice Nazeer: What about black money and terror funding?

Chidambaram: They are saying fake currency, black money, and fake currency used for terror funding...fake currency ultimately taken out was negligible.

#Demonetisation #SupremeCourtofIndia"
5628,159857,1.58117e+18,0,0,0,Basant: Whether the accused deserved to be prosecuted under the draconian UAPA law is to be argued on merits.
3648,75809,1.58207e+18,0,0,1,"डॉ उदित राज बोले :
सिसोदिया के यहां ईडी और सीबीआई का छापा तब पड़ा जब सारी दुनिया में पहले शोर हो चुका था। ऐसे में घर और ऑफिस में क्या मिलेगा? जरूरी नही जो दिखे वही हो। @user"
2491,45450,1.57658e+18,2,1,0,"@user I guess I am not the right person to make a call about them,
because I really hate these cultists.
I see no positive contribution to Zimbabwean society from these cultists.
Imagine gathering every week to practice open defecation!
How can such people be taken seriously?"
4680,124543,1.57717e+18,0,1,1,"Love jihad chhodo, #GharWapsi shuru karo..."
4510,120429,1.57937e+18,0,1,1,@user @user Pehle aap he shuruwat karo ghar wapasi ki
7075,181723,1.17284e+18,2,1,0,"@user So what was CBI doing? Blessing his escape? Even PC hoodwinked for 24 hrs. When we cannot trap undertrials within India, how can we nab those who are enjoying abroad? Something is terribly wrong"
2031,34231,1.5987e+18,0,0,0,"@user Indian army (including the heart 💖 &amp; soul of our defence = RAW agents) should've got 99% and the remaining 1% for police.

The 3rd and 4th options are not even eligible for being in the list."
2625,48420,1.57845e+18,0,0,1,@user My idea is not available all country thes first time history will be made (India) ISRO.......?
1288,18926,1.56895e+18,1,1,1,"Men are bad at propaganda and articulation skills. So they thank feminists, she/her, nibbi Kpoop accounts to take the baton forward on trending #MaritalRape and #BoycottMarriage hashtags."
8966,283,1.58063e+18,0,0,0,@user @user @user the way we tackled covid was exemplary.....Corona virus situation prove demonetisation as a great step by govt. even though what they wanted to achieve wasn't fullfilled at that time
9359,703,1.58009e+18,0,0,0,"Chidambaram: Which means if you want to demonetise all series of banknotes, then a separate law must be passed. This is how it must be read down. This is how the power was interpreted in 1946 and 1978.

#Demonetisation #SupremeCourtofIndia"
7026,178471,1.54579e+18,2,1,0,Has any librando journos ever spoken for thousands of undertrials languishing in jails across the country. But they will speak only for accused @user Bloody shame @user @user @user @user
7440,188728,1.58486e+18,2,1,1,"@user @user @user But Congress was in power for over 60 yrs. How come no minority PMs then? It was Nehru, Indira Gandhi, Sania Gndhi oops Manmohan Singh...

Searching for Muslim names in positions of PM during INC reign..."
8951,267,1.58076e+18,2,0,1,"@user Jhuth ka balloon footi --
- 2019 WC- India is winning
- Chandrayan -II
- GST
- Demonetisation
- Bundelkhand expressway
- Bande Bharat 
Lagta hai sab congress ki dosh hai...70 sal kiya kia?"
2466,45424,1.57728e+18,2,0,0,"@user @user Today:
India declared terrormata by UN 
India open defecation numbers up 
Kashmir rejects india 
Khalistan rejects india 
Indian submarines leak
Bulldozers on way to demolish temple"
9692,1051,1.579e+18,1,0,1,@user Demonetisation is the biggest blunder of Modi govt. Stats can answer. What's in it for a debate? 🤷🏻‍♂️
6975,178417,1.54821e+18,0,0,0,"It is a matter of concern that in the 75th year of independence, there are over 5 crore cases pending in courts across the country. Also a matter of concern that over 3.5 lakh undertrials are in prison in the country : Law Minister Kiren Rijiju."
4778,124654,1.57699e+18,1,1,0,"@user This is pretty common and might have happened to many such girls. Keeping Hindu name and trapping girls are cheating, #LoveJihad in true sense, it’s not made up thing. Garba grounds are also becoming a play ground for such people."
9647,1001,1.57917e+18,2,1,0,"@user @user @user Think beyond dog whistles and debate on hard data. See how many MSMEs shut down post demonetisation. Check the RBI data on fake currency in circulation before &amp; after demonetisation.

If that is beyond your intellect, at least ask intelligent questions."
3393,65829,1.58354e+18,0,0,0,@user He will circle back just like Oster does.
6224,168685,1.58588e+18,0,0,1,@user 😂😭😭
8174,206270,1.58515e+18,2,1,1,@user What about Bhagat Singh and Ambedkar now?? Cheap politician.
7561,191922,1.58587e+18,2,1,1,@user Nehru was a biggest scam happened with Bharat/India and forced upon us by Gandhi.
9864,1251,1.57721e+18,1,0,1,@user @user Snatched only cash by demonetisation! 🙉😂
2577,45542,1.57295e+18,0,0,0,Thank you @user @user and @user for your work thus far on the #SDGs. Please join Global Citizen in 2020 and commit between USD $14-21 million to help end open defecation for the citizens you represent. 💧 🇳🇬 🚽
6588,169270,1.58569e+18,0,0,1,@user @user IPL star Stoinis blasted overrated Hasaranga all across the ground... Srilanka must be relegated to club level cricket..
5604,159831,1.58118e+18,0,0,0,"barandbench: Justice Shah: at the outset it is required to be noted that learned trial court after appreciating entire record convicted the accused under UAPA. The trial court verdict was appealed before the HC by all the accused. 

#GNSaibaba"
5222,133835,1.58359e+18,0,0,0,@user @user This is based on household surveys not serological studies. Many people have been asymptomatic.
7313,185279,1.58591e+18,1,0,0,@user You see some interesting stuff in some timelines… I am preparing for bleak times.
9218,558,1.58017e+18,2,1,1,"@user Lol he never speaks about bhrashtachar jabardast party

Coffingate
Vyapam
Mines scam
Jobs scam
Rafale scam
Scam exposed by S Malik
Karnataka cut commission
UP police extortion list

And
Demonetisation
Electoral bonds
Horse trading"
8117,202408,1.58586e+18,0,0,0,@user @user This happened during the age of our elders as such only they are in position to reply to such historically untrue derogatory narratives....better to ask Nehru directly
4250,116427,1.58319e+18,0,1,1,"Elnaz Rekabi is an Iranian climber  who recently decided to compete officially without the mandatory Hijab/veil While representing Iran. Her passport was confiscated by the I. R. Regime officials and nobody has heard from her since!
#مهسا_امینی"
5361,134028,1.58358e+18,2,1,0,@user @user The great irony here is that they are unknowingly dancing to the white Marxist's tune. They are pawns in a war they don't understand. They are being used by Marxist's to accomplish their goals.
2712,49958,1.57536e+18,0,0,0,"60 startups registered with #ISRO since unlocking of Indian space sector.

#ISRO #space #NASA"
7196,181848,1.12654e+18,2,1,0,"Our tyrannical justices punish patriots like Subrata Roy with regular periods of custody, ignore 1,000s of undertrials languishing in jails for decades nationwide, lord over a backlog of 30 lakh pending cases, and bend over to the fancies of Teestas, Dynasties &amp; Salman Khans."
1487,22806,1.58068e+18,2,1,1,@user @user You are the one hating Hindus. I can see you are wrapped in layers of rotting onion called secularism!
3597,71730,1.58367e+18,1,0,0,@user @user @user How is your brownie points going to help this man? Are you going to get him a job? Or money for his help? Or  any UC privilege? Really.
9027,348,1.5805e+18,0,0,0,@user Demonetisation brought in 2.5 lac cr of unaccounted cash into the banking system - do you agree with that or not?
4535,120458,1.57871e+18,0,1,1,"1 ) Do ghar wapasi ...
2 ) give those child free education of dharma and of quality contemporary education and introduce them to their real dharma..
3 ) appoint teachers fluent in shastras to teach them to have pride in one's dharm so that they dont get converted again."
2232,41662,1.58214e+18,1,1,0,"@user Front row seats to the lynching on Saturday.
Front row seats to worship on Sunday."
6469,169112,1.58573e+18,1,0,1,"Mean while kl Rahul bas Preeti ko spectator mai lao fir dekho, ya ipl ke jersey he dedo mai century pakka marunga"
5549,155083,1.36007e+18,0,0,0,"@user @user @user @user If you say facts, do you accept farmer's bill or oppose it?"
9333,676,1.5801e+18,0,0,1,"Chidambaram: Unfortunately, two things happened in 2k notes- the ATMs were not calibrated for 2k notes. That took more than a month. 

The 500 rupee notes.. 300 crore is the capacity. You have withdrawn 2300 crore notes. 

#SupremeCourt #Demonetisation"
4103,116205,1.58322e+18,1,0,1,In just about 5mins on sm I’ve seen: video of killing of Udai Al Tamimi; Israeli soldiers brutally arresting young Pal man holding him down on ground w gun; Israeli soldier confiscating bike of Pal child; 4 Israeli soldiers huddled over Pal woman on ground pulling her from hijab.
6270,168755,1.58586e+18,0,0,0,"@user You are our friend, Invite you to IPL"
9745,1114,1.57853e+18,0,0,0,@user @user #Demonetisation happened in 2016. Exactly a year later during 2017 #Gujarat state went for assembly elections &amp; #BJP won. And during May 2019 we had general election which again BJP won. So #demonetization is a non issue now.
1861,30185,1.30298e+18,1,0,0,"@user As swat is not located in Sindh, so no media coverage, despite declared highly risk zone for flash/urban &amp; raverine floods, swat is the monsoon Hotspot having highest pop density, therefore keeping development in check especially near water channels is the primary responsibility"
5678,159915,1.5811e+18,2,0,0,"@user @user So painful sir. The guy should be given capital punishment. Any element whether political, cinema, religious heads giving wrong instructions to the youngsters spoling their life, should be arrested under UAPA as well and should be given life sentence"
961,15335,1.58141e+18,0,0,0,@user @user Marital rape? You're pushing a narrative with that ain't it cuz i didn't see that
468,7596,1.582e+18,1,0,0,@user @user The Republican plan is irrelevant.  Biden won't sign into law anything they will give him.  Republicans will keep Biden from printing money and fueling inflation.
2362,41798,1.58201e+18,2,0,0,@user Oh I guess that the lynching the black citizens and the interment of Asian citizens as well as environmental racism has made America a nation to be envied on the world stage
5424,154957,1.37028e+18,1,0,0,"@user What was the reason that farmers of all india are not protesting against this Bill
Because
This Bill is beneficial
Otherwise 
If Bill was wrong
Then
99.5%farmers opposite against this farmer's Bill

Pl try to understand this Bill
Without gone through this Bill pl don't oppose"
7312,185278,1.58591e+18,2,1,1,@user @user @user Emergency ka gana majon likh rahe he ?
2231,41661,1.58214e+18,1,0,0,@user @user @user @user playing fast and loose with the term lynching to defend rapists is really sad and gross
7756,192629,1.58584e+18,0,0,1,"@user @user @user @user @user Well said DD.....we all r loving the every bit of this show....you and surbhi both are doing a fantabulous job....and the whole cast n crew also.....we all are with you ,keep going and rock it.❤️#SherdilShergill
#SurbhiChandna
#DheerajDhoopar"
2610,45580,1.5715e+18,0,0,1,".......through his foundation, in collaboration with #nidcom_gov &amp; #OPSWASH1 at Kara Market, Ogere Remo, Ogun State to support FGN's move to end open defecation.”

Credit: Twitter //  nidcom_gov"
3381,65810,1.58354e+18,0,0,1,@user What's utter insanity is not realizing that Covid19 vaccines don't stop the transmission of Covid19 and it's variants. THAT IS A FACT
1544,22868,1.58064e+18,0,0,0,@user @user @user @user Yes sure. You can do that in secularism without any issue.
3513,71638,1.58369e+18,0,0,0,"My most favourite moronic comment on my last tweet has to be, ""if under debt, how house help"" 🤡

And Idpolers are very amusing. How do you decide which identity ranks above or below other identity? ""You cant criticize someone from a certain identity"" is peak clownery."
1751,26642,1.54608e+18,0,0,0,"@user Flood pumps should looked into. Directing flow of water from some residential areas to nearby canals. And housing development around canal exit points should be stopped. Lagos is 2m above sea level, more of these floods are expected. The whole Urban design should be reviewed"
2157,34391,1.59864e+18,0,0,0,"INDIAN ARMY CARRIES OUT LARGE FIELD TRAINING EXERCISE INVOLVING ALL ENTITIES OF WARFIGHTING
Friday, December 02, 2022 by Indian Defence News"
1581,22909,1.58062e+18,2,0,1,@user This will start making all religions to become radicals... pseudo secularism already started this feeling in everyone's mind...
6369,168902,1.58584e+18,2,1,1,@user @user @user Kohli k tarah support pane layak is maharathi ne kiya kya h ipl me orange caps jeeti hai are isse jyada matches to lord shardul ne jeeta diye h bhai
5428,154961,1.3699e+18,1,0,0,"@user @user @user I also left out petrol,caa, farmer's bill, religion &amp; communal hatred cuz it's all included under oppression &amp; fascism 🤦🏻‍♂️"
1747,26638,1.54618e+18,0,0,1,"The common poeple of flood prone areas of Hyderabad &amp; urban ares and Krishna &amp; Godavari river course are looking for safety from present heavy rain risks.
While farming community is looking for timely support for their Kharif cropping.
But not politics at this critical times."
3902,79919,1.58373e+18,1,0,0,@user Have you ever raised issue of Kashmiri women raped and cut in pieces by their Muslim neighbour
3737,75929,1.58203e+18,0,0,0,"@user @user Yes, but the data says whole hindi community is dalit hater community.
Because of mass number of crimes against dalits.

Are u now playing victim card?"
8865,213341,1.55887e+18,2,1,1,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag.
Tiranga Virodhi RSS"
2665,49886,1.5755e+18,0,0,1,"ISRO, Tejas and Brahmos are making me feel proud Indian. Cheers"
3387,65821,1.58354e+18,0,0,0,"@user You mean covid 19 vaccine linked to increase in US pregnant related deaths, right?"
9869,1256,1.57718e+18,2,0,0,@user You are expecting from wrong person.A person who announced demonetisation can only destroy economy.
7192,181844,1.13083e+18,2,1,0,"The single largest collection of rogues, looters of public money and undertrials in the entire history of India, today in Delhi.

Can you help me pinpoint the location? 
@user @user @user @user"
3946,79972,1.58373e+18,1,0,0,"@user @user @user @user @user Only muslims are not kashmiris, ppl from jammu, sikh, kashmiri pandits are all kashmiri so everyone opinion and view will matter in case you mean to say that Kashmiris should decide where they should go"
1698,26580,1.54651e+18,0,0,0,"@user @user @user @user @user I live in a floodplain, love living in a floodplain, my house was built above the highest recorded flood, and flooded, in part due to poor floodplain management and highway levee bank"
7420,188701,1.58487e+18,0,0,0,@user MMS Sikh was pM of india. Indira Gandhi married to minority was pM of india. 3/4  president was from minority.
311,3885,1.58202e+18,0,0,1,"Women, children, and even elders are taking part in the #BharatJodoYatra. While they walk with us they share how inflation has been severely affecting their livelihoods.
#GupshupWithBharatYatris"
6787,178218,1.55624e+18,1,0,0,More than four thousand cases are pending in the lower courts all over India. Supreme Court wants cases against undertrials dropped and to free those who did petty crimes. 76% of prisoners languishing in jails are undertrials. Indian jails are overcrowded.
35,37,1.58188e+18,1,0,0,@user Makes one realise the futile exercise of demonetisation to abolish black money
6186,165779,1.58578e+18,1,0,0,@user @user @user @user @user @user @user won’t even find a spot in the womens team. He can only dance at his wedding or play in IPL.
2451,45407,1.57804e+18,2,1,0,@user @user @user @user @user @user You and your oga are the same. Conjuring fake and false figures up and down. Alarmist buruku! 80% of 20million is 16 million. Imagine 16 million people not having access to toilet and doing open defecation in that small Lagos. Wouldn't the place running over with pile of sh*t?
1345,18985,1.5689e+18,0,0,0,"@user I know
Legalizing marital rape as a crime is diff story
It should be done w8th no denial
But there should be formulated a law that protects men against misuse of this law
Which clearly most people in this trend are not addressing to i agree"
4812,124694,1.57694e+18,1,1,0,"If no action is taken after this kind of crime, then tomorrow these youth will go somewhere else and commit a similar kind of crime ! 

They also might trap a Hindu girl in love jihad !"
3121,59964,1.58358e+18,2,0,0,"@user My 14yo just very calmly gave me the details of the 2hr lockdown + cops searching their classrooms with guns drawn, as if it’s old hat to him now. “At least we didn’t have the SWAT team the way Stamford did,” he said matter-of-factly. (Several area towns got the same threats.)"
2538,45499,1.57483e+18,1,0,0,"@user @user @user @user @user Compare the number of IITs, AIIMS, Hospitals, Schools, Percentage of Open DEfecation, Roads, electricity coverage, gas coverage, water coverage, Defense strength, Foreign Deposits, GDP in next 3 years and then lets talk. Go read n then come back"
4661,124524,1.57719e+18,1,1,0,"@user Another Case of Love Jihad... Girl was MBA and working in Bank, while the guy is 6th Failed. Still they both got married going against the wish of girl's family and now she has done suicide because her Abdul was harassing her
@user @user @user @user"
1727,26612,1.54634e+18,0,0,0,All those who are only blaming @user for water logging! Should also need to understand that these floods (urban flooding) is mostly because of plastic! Before blaming anyone adk yourself did you threw empty plastic bottle in Dustbin? Polythenes on road? #ahmedabadrain
5035,129738,1.58072e+18,0,0,1,"Maximum Retweet 🔂🔂

#GGTU_से_वैदिक_कोर्स_हटाओ
#मेव_जनजाति_आरक्षण_दो"
627,11259,1.58201e+18,1,0,0,@user @user @user @user breastfeeding and having sex don’t and shouldn’t mix together. the correct thing to do is to stop and feed the baby. the guy didn’t want to stop. that is rape.
552,7685,1.582e+18,0,0,1,"Nigeria's annual inflation rate hit a fresh 17-yeah high of 20.8% in September, compared to 20.5% in August."
6427,168980,1.58582e+18,0,0,0,"@user @user Few players from Zimbabwe now must come in notice of IPL franchise ,they are very good players they know how to handle pressure"
3675,75847,1.58206e+18,1,0,1,@user Inhe aap yoddha dikha rahe ho aur  ek dalit mantriko intifada done laga rahe ho. Aap bhi auro ki tarahi nikale
8221,206339,1.58511e+18,0,0,1,@user @user @user @user @user @user @user @user @user @user @user गोवर्धन पूजा की हार्दिक शुभकामनाएं 🙏🏻🚩
2486,45445,1.5768e+18,1,0,0,"@user @user Joke of the year, what are the criteria for these selection. I will show you open defecation and urination in many centers"
6160,165192,1.58584e+18,2,1,0,"#bcciwomen
Absolutely absurd and unjustified decision to give equal match fee to females
Level of female cricketers is very low, no one is even interested in watching them play.
Rather than wasting money on fem cricketers bcci could have utilized all this money in much better way"
6645,169358,1.58568e+18,0,0,0,"@user He's 37 though. May be if IPL makes 5 overseas(which they should) per team, definite in."
7200,181852,1.12539e+18,1,0,0,@user I think the SC and all subordinate courts should apply this new cutting edge tool in the justice delivery system where all questions and answers are sweeped under the carpet and criminals and undertrials  released out of prison. We can dispose off lakhs of cases  #CJIRanjanGogoi
5403,154936,1.37592e+18,1,0,1,@user @user @user Earlier CAA wasted and now Farmer's Bill.
7034,178479,1.54459e+18,2,0,0,@user @user @user Background: The investigation started off with a claim of hurting religious sentiments but has been escalated to illegal reception of foreign funds. This is a common police tactic to prolong the jail time for political undertrials.
2875,55063,1.58343e+18,2,1,0,"@user Rumours are that #Boris is over the 100 mark so pointless anyway. As for defense of the realm, what about all those undocumented illegal migrant men of fighting age invading our shores daily? Govt policy surely? Please have a word with the new PM about this. An election winner."
4084,116167,1.58323e+18,1,0,0,"@user Sabotaging others pain for your personal political and religious gain 
Shame on you and your outragous idea

She dies for freedom for life not for hijab"
7670,192494,1.58584e+18,1,0,1,"@user 😂😂
Jab ruling party gandhi ka zikr kare

To “gandhi ne partition karaya”
“Nathuram godse nahi sahi kiya”

Jab opposition zikr karey

Hawww tauba tauba gandhi ji ka apmaan kar diya 

Gandhi ji to bhagwaan they

😂😂
Abey hypocrisy ki bhi seema hoti hai"
