,id,tweet_id,aggression,offense,codemixed,tweet_text
8932,247,1580811449646997505,2,0,0,"After investigating demonetisation when the courts find it was good, I wish they make an order that demonitization must happen every 3 years. With @UPI_NPCI we don't need so much cash and corruption will also get corrected. Hope the courts consider this action and kill corruption"
8933,248,1580808966103498752,1,0,0,"@MrPradeepSethi @AlokReddu @ayushkaari Only RG and Congress suffered in Demonetisation. I've a circle of around 50-60 people, including relatives, colleagues and friends, no one lost a single rupee in Demonetisation. What are you even talking about!?"
8934,249,1580807582486183938,2,1,0,"..
Sr advocate @PChidambaram_IN said issue has not become academic n has to be decided by SC (b'c) this kind of demonetisation requires separate act of Parliament.
~
And this guy supposedly is Triple IQ420, sorry IQ480! Do they believe in anything now ex opposing everything?"
8935,250,1580805309375066112,2,0,0,"@AJ_093 @AlokReddu @ayushkaari Without any cabinet consultation or act they introduce ill thought demonetisation and whole country has to suffer. Supreme Court is still investigating the validity of that demonetisation order.

There is a big list of misuse of power from Modi and Shah so don’t talk about it."
8936,251,1580805219566628864,2,1,1,"@JhaSanjay 🤣🤣🤣🤣
Move forward sanjay bhai else your next tweet would be on gujrat riot 2002
scam or no scam, #Demonetisation is history."
8937,253,1580797228507353088,2,1,0,"@Ravisutanjani The government should have known that when they forced overnight demonetisation for their foolhardy purposes, which are yet to be defined and demonstrated."
8938,254,1580789100843761664,2,1,1,"@ANI If ED investigates PM Cares Fund then the twin brothers will be rotting in Guantanamo Bay.

#DEMONetisation, #pmcaresfund &amp; #ElectoralBonds are the biggest scams in India's history."
8939,255,1580788425434636288,2,1,0,"Demonetisation is the first economic blunder upon which the economy got strangulated... money flow is like blood circulation to the economic heart of the nation...

Autocratic People with zero economic understanding,  if they sit in top 3 positions,this is what happens, pathetic."
8940,256,1580785014341763073,2,0,0,"demonetisation or will they write the history of demonetisation ?

Now so many people are in jail without trial, chargesheet, bail without bail, they will be given a trial date and 6 years later, when some of them will be free like Stan Swamy himself."
8941,257,1580785012131364864,2,1,0,"Was the decision of demonetisation right?  SC will investigate' - Newspaper headline

If it was not right then what will Judges do?
Will you stop, turn it, turn the wheel of time upside down?
Had he been ashamed, he would have drowned in full water. 
Will they now investigate +"
8942,258,1580781210174861313,2,1,0,@LethalWording @Ragini__Rajput1 Just because of his demonetisation  micro industies which were leading employment generator has got it's spine broken. Government revenue collection has increased and with that rev what govt is doing? - distributing revdi to the corporate friends!
8943,259,1580776950070902784,1,0,0,"@JhaSanjay Demonetisation is really fishy just days after it was announced crores  of the new currency was seized in Bangalore 
They banks collected most of the 83 % of the currency which was demonetised so there was no black money"
8944,260,1580776549384527873,0,0,0,"@Sandeep_Roy85 @banerjee1993 @Elizatweetz @RahulGandhi Modi has handled covid better than anybody in world.  Giving free vaccines, helping other countries with free vaccines.  He didn't import vaccines.  Because of demonetisation banks are in profit now.  Merger of banks helped in Reducing NPAs of congress Govts."
8945,261,1580776213983166464,0,0,0,"@KanwalSibal Its baffling indeed that SC has taken up issue of demonetisation for academic discussion when there are thousands of other imp cases pending.  Judiciary is supposed to decide on disputes, not give an opinion on an executuve decision taken 6 years back."
8946,262,1580771308790423555,0,0,0,
8947,263,1580769015546269696,1,1,0,"@dosabeatsnaan demonetisation - also agnostic but think you may be right, gov hasn't even issued a white paper showing rationale and benefits of this exercise lmao, clowns in this regard"
8948,264,1580766046046556160,1,0,0,@JhaSanjay @PVMaiya The Govt had a right to advise the RBI about its concerns on security and black money menace . Demonetisation decision is a measure executed only in secrecy The Congress Govt devalued Rupee in 1966 overnight. 14 banks were nationalised in1969 without a debate first.
8949,265,1580759890540519424,1,0,0,"@SandipGhose @narendramodi @PMOIndia Why is it negative 

Should be great 

Coz 

India loved demonetisation, didn’t we 
Or so we were told 

Which means one more round will get more love 

UNLESS 

Demonetisation was a flop 

So, what was it 
Can you decide and declare?"
8950,266,1580759860433428480,1,0,1,
8951,267,1580758752067981312,2,0,1,"@BJP4India Jhuth ka balloon footi --
- 2019 WC- India is winning
- Chandrayan -II
- GST
- Demonetisation
- Bundelkhand expressway
- Bande Bharat 
Lagta hai sab congress ki dosh hai...70 sal kiya kia?"
8952,268,1580758128718581766,0,0,0,"@KewalChopra6 @TheNameSake11 @sandhumannu0476 @absurdasad @WuntakalL @mervindawson @VasantNalawade3 @sunild1909 @virkbuilder2011 @rakeshkapoor5 @RamphalKaushik9 @Kirk62341266 @Rc54321Rahul @MadanKandal3 @VinayK460 @SANJOYOJHA @ParaRjs @TanyaGhosh2312 @apoorvmehra72 @Trendsetting123 @nsitharaman @narendramodi @bansalavani @judedavid21 @PriaINC @RahulGandhi @SujataIndia1st @PadmraniK @rkhuria2 @KWecare @rwac48 @kkhushal9 @LtColAnilDuhoon @yashoazad @YashMor5 @PriyaaReturnz @tavleen_singh @ShekharGupta @PravinSawhney .. after permission &amp; thorough checks. At least 2 PCs every yr to review performance &amp; ensure accountability.
4. No one in Govt incl PM shld have the authority to introduce any sudden initiatives like demonetisation or lockdown 7 day w/o notice &amp; approval of the relevant.
...2/n"
8953,269,1580753024087392257,1,0,0,"@Indian_Analyzer Government should refuse. Decision to attack enemy country, fire missiles, reasons behind diplomacy, reasons for demonetisation are Executive Decisions.
Tomorrow Lords will ask why buying oil from Russia instead of Saudi. Why terrorists are shot dead. Explain !!"
8954,270,1580751316141297664,1,1,0,"A Constitution Bench has asked the govt &amp; RBI whether they have realised the objectives of choking black money, terror financing and fake currency through the demonetisation in 2016, while hearing 58 petitions challenging demonetisation.
I am sure these duffers will draw a blank."
8955,271,1580746306313945094,2,0,0,"@JhaSanjay Every move they took has impoverished the Indian and the India govt while profiteering for BJP and their cronies.
Demonetisation
Rafale
COVID fund
Electoral Bond"
8956,272,1580745377669468160,2,1,0,"@RaghuKastury @DeviPrasadRao8 @NAN_DINI_ What do they plan to achieve, even if demonetisation is struck down? It is bewildering that this is happening, when there is a backlog of millions of cases. Isn’t it the same SC that refused repeated pleas of Kashmiri Pandits for justice, despite the community suffering genocide?"
8957,273,1580732109701861376,1,0,0,"@RaghuKastury @DeviPrasadRao8 @NAN_DINI_ Can they in practice undo demonetisation? 
Is it possible?
Are they batting for those who have stacks of banned noted stashed somewhere?"
8958,274,1580727803645145088,2,1,0,"@Jairam_Ramesh So demonetisation was to be discussed in parliament and your like minded could have fixed their currency , laughable ! Article 370 was not discussed and then you conveniently omit a word called temporary provision which was also part of tut . Why did Nehru arrest Shekh ?"
8959,275,1580725998852575232,2,1,1,"@JhaSanjay अपने माइनो माई को पूछना की #Demonetisation से क्या हुआ था,

और उस रात को 8 बजह से ही सारे CON ग्रेसियों कि कितनी जली है,आज तक उनकी जलन खत्म नहीं हुआ है।"
8960,276,1580719004859400192,0,0,0,@JhaSanjay I am sure BJP's big time corporate donors through anonymous electoral bonds had prior information about demonetisation. Its independent India's biggest swindle after the British robbed our economy.
8961,277,1580716628823924736,0,0,0,"- The impact of the Indian demonetisation event.
- Inflation in India.
- The perception of crypto vs #Bitcoin.
- Why #Bitcoin adoption will be sudden and seamless.
- The digital payments revolution in India."
8962,278,1580695401572626432,0,0,0,
8963,279,1580686828364963840,0,0,0,"@PawanJais07 @narendramodi Nothing will come out of this.
In d worst case scenario (4 Modi) ,Demonetisation will b declared as a failed attempt.
Mainstream media will suppress d news.
Cases of more serious nature which can prove criminal involvement of Modi shd be livestreamed"
8964,280,1580669849239711744,1,0,0,@JhaSanjay Purpose of demonetisation is to deactivate currency notes smuggled out to foreign countries particularly to Pakistan.
8965,281,1580633341597884416,2,0,0,"@TheJaggi What was your view when SC intervened in almost all executive issues from 2011 till 2014

Have a limit on double standards

Make a point that is acceptable to all , not amongst Rightwingers only

Not even a single thing achieved, as claimed by Govt for demonetisation ।"
8966,283,1580625223551836160,0,0,0,@Chopsyturvey @narendramodi @DrSJaishankar the way we tackled covid was exemplary.....Corona virus situation prove demonetisation as a great step by govt. even though what they wanted to achieve wasn't fullfilled at that time
8967,284,1580624918987038720,0,0,0,@bhatallion @SubbaRaoTN The demonetisation that was needed.
8968,285,1580624022873571329,2,1,1,"@SandipGhose @narendramodi @PMOIndia An event in 2016 , being carried forward even in 2022 ....  Indian Politicians from Opposition lack vision for a developing Nation ...  India will move 10 years back if ever these Politicians get another opportunity to occupy North and South block .... #Demonetisation  #BJP"
8969,286,1580623144024301568,2,1,0,"@shwetabh2 Yea I demonetisation was a bigger blunder than covid ..because the virus was not of our making , we were hit by it, hard . It was a very tough time . Demonetisation on the other hand was man made . It was an 80s to 90s type school teachers punishment enforced on adults. A Shame."
8970,287,1580619203354431488,1,0,0,"Biggest corruption was and will be Demonetisation 

No other govt will be able to top this fraud with the Indian people. 

With time it will be proven. 

Everyone will see."
8971,288,1580616000084402178,2,1,0,@ARanganathan72 Was dreading the era of chandrachud the guy who legalised wokeism  in India.he has not even assumed office yet and central policies like demonetisation attacked now this wonder what will happen after nov 9
8972,289,1580612863169003526,0,0,1,"@JhaSanjay And, the cascading effect of it had rippled/crippled the economy like never before, esp, SME/MSME sectors were crumbled.. (resulting in throwing millions of employees out of their jobs)..
It could be the darkest period in independent India. 
😦

#Demonetisation"
8973,290,1580610881875894275,0,0,0,@CuriousMindPB @Tregeare @SimonCatRiley @TimesRadio @mariellaf1 Not sure if you’re aware but there’s more to the world than ABC and Fox. Peoples ability to make and receive money can be stopped because of what amounts to wrongthink. E.g.  recently PayPal’s cancellation of the free speech union or @BretWeinstein demonetisation at YouTube etc
8974,291,1580609154007601153,0,0,0,One over hears Hindi You Tube channels recounting the tales of #Demonetisation raising the spectre of another round DeMO before 2024. Negative campaigning against @narendramodi  and #BJP in full swing. Interesting times ahead. @PMOIndia
8975,292,1580605805786988544,2,1,0,"The biggest corruption scam in our history: 

Who had prior information about #demonetisation??? 

How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died)."
8976,293,1580605665642307586,0,0,0,@CAChirag Should america do demonetisation?
8977,294,1580604248966205440,0,0,0,"The Supreme Court has issued a notice to the Central Government and the Reserve Bank of India (RBI) on demonetisation. A five-judge constitution bench has asked by November 9 to state under which law the Rs 1000 and Rs 500 notes were banned.

#KhelaHobe ✍️✍️

#Demonetisation"
8978,295,1580602826996477954,2,1,0,"I thought this govt will not introduce anything more idiotic, destructive than demonetisation (and the manner in which it was implemented).I was so wrong.This will be the mother of all calamitous policies!But can't be sure.This govt can come up with even more devastating policies"
8979,296,1580601732392181766,0,0,0,"@Jairam_Ramesh Did BJP draft Art 370, demonetisation or even GST? How can they take credit of those drafts? I blame Congress for keeping those ready for BJP to steal today."
8980,297,1580600964377350145,0,0,0,@Jairam_Ramesh Did BJP draft Article 370. Demonetisation or GST. Buyer of MLAs is still running govt in K'taka and MP. Shame!
8981,298,1580600755664191493,2,0,1,@CitizenSpeaks3 @ANI BJP did money laundering during demonetisation.. High inflation now
8982,299,1580600437983838212,0,0,0,"@PMOIndia @narendramodi @AmitShah @manojsinha_ @ABPNews @myogiadityanath @ImRavinderRaina
If BJP can 
1:-Scrap article 370
2:-Ban triple talak
3:-Demonetisation
4:-Save Tigers
5:-Save Hangul 
6:-INDIA 5th largest economy
 Package employees in jk issue is not a big issue but......"
8983,300,1580597328368775168,2,1,0,
8984,301,1580595646809403392,0,0,0,"@JhaSanjay Infact another demonetisation is required for Rs 500 and Rs 2000...

Like DBT is appreciated by IMF..
Demonetisation will be appreciated if we stick to hard currency with Maximum  Rs 200 only"
8985,302,1580594617418153986,0,0,0,"With all due respect to the Courts &amp; the judges who occupy the chairs, a humble request, demonetisation was a legislative decision and it was done 6 years ago, there are 4cr+ cases pending since 30 years or more, pls look into that first not the ones that an influencer asks for."
8986,303,1580593039449673728,0,0,0,@KritikShah1 @kgupta_7 We started growing at 8-9% during previous NDA era we continued that growth during UPA1 till 2008 recession our economy has been on a free fall since demonetisation
8987,304,1580590519314706432,1,0,0,"Is there any limit for Judiciary in India?

Supreme Court has asked the Modi Govt to keep ready the ""Confidential Files"".

These files are related to the exercise done before Govt's Demonetisation decision on November 8, 2016.

Can SC ask for Confidential Files too?🤯"
8988,305,1580588828514914304,2,0,0,"At the time of demonetisation a good nomber benefits like capturing of black money, control on terrorism,check corruption, diminish of fake currency etc but all in vain. It resulted in huge unemployment, poverty,100 about death and mash of business etc. Now govt is silent in toto"
8989,306,1580584939560394753,2,1,0,@KasthuriShankar Throwing stones before proven guilty is an act of stupidity example demonetisation
8990,307,1580584084585459719,0,0,0,"In the latest Dismal -0.8% IIP data you tried to defend the govt .You defended demonetisation, Flawed gst implementation, the pricing policy of the govt on  petrol &amp; diesel &amp; always criticize congress govt."
8991,309,1580583512062955521,0,0,0,"@JhaSanjay He was paid to implement demonetisation and they made money after it for changing old currency.
Every digital payment company first endorsed him only for this. They will be ripping us off after every transaction. 3 or 4 co's will take away a few lakh crores annually."
8992,310,1580574527616323584,0,0,0,"@JhaSanjay I think you have lost the plot.
No one had prior info - otherwise the whole project would not have happened. How much black money did @INCIndia lose?  Congi's have been raising the bogey of demonetisation but won't file a court case."
8993,311,1580574514903064576,0,0,0,"@Sydusm @arvindgunasekar @arvinds04094169 The story since 2014 is the breakdown of trust. At every single level. Demonetisation was like a hammer blow to people's trust in their own currency, and their ability to earn it. Hate destroys trust between ppl who have dealt with each other for generations."
8994,312,1580572759796523008,0,0,0,"@IndiaToday @sardakanu_law If supreme court can do a fair enquiry to find out who is the culprit behind demonetisation and who made advantage out of this game.
I  think govt. of India will never co operate and support it. Let's see😬"
8995,313,1580561842878832641,1,0,0,"@ARanganathan72 Farm laws , hijab ban in schools, now demonetisation. There needs to be constitutional amendments to empower the president (cabinet) to overrule court decisions on policy making. It's a mockery of the citizen's who elect the govt to frame policies. @ARanganathan72 @KirenRijiju"
8996,314,1580561309460226048,1,0,0,"""Demonetisation had only a political motive—winning the Uttar Pradesh Assembly election slated for February 2017""

But its impact is still being felt."
8997,315,1580561183089647618,0,0,1,"@Jairam_Ramesh Arun Jaitley didn't knew about demonetisation who was the FM that time. Infact no one in the Govt knew about it except Shah, Doval and BJP. Manohar Parikar didn't knew about new Rafale deal. Sushma Swaraj as EAM was unaware that Modi is heading to Pakistan without telling anyone."
8998,316,1580559518907654145,2,1,1,"@SrishtiOjha11 @IndiaToday @LawTodayLive @aajtak It's like watching an action thriller. 5 saal se villain doing bad things, #Demonetisation, Rafale, CAA, electoral bonds, Art 370. Gareeb log pareshan, waiting for the hero. CJI Lalit tables pending cases, his term is short lived, enters CJI Chandrachud...dramatic suspense. TBC."
8999,317,1580559161813004288,2,1,1,"It's like watching an action thriller. 5 saal se villain doing bad things, #Demonetisation, Rafale, CAA, electoral bonds, Art 370. Gareeb log pareshan, waiting for the hero. CJI Lalit tables pending cases, his term is short lived, enters CJI Chandrachud...dramatic suspense. TBC."
9000,318,1580555692192444417,0,0,0,
9001,319,1580555664530685954,2,1,0,That is why demonetisation and GST that has cascading effect. They work for two corporates. Then ache din and 15 lakhs are hoodwinking people. Electoral win are but for caste divisions. This will not last forever. Now People understood what is the mettle of BJP.
9002,320,1580552374694731777,2,1,0,@JhaSanjay You will cry about demonetisation even in 2116.
9003,321,1580551938608836608,0,0,0,Several petitions filed in Supreme Court  what was the need of DEMONETISATION  which destroyed momentum of Indian Economy.  Conspiracy theories surfacing.
9004,322,1580551895881756673,1,1,1,"@Isainesan @sansbarrier கதறுனது உங்க நிம்மி, என் நாடு சொர்க்கமா தாண்டா இருந்துச்சு, ஊடால புகுந்து ஜாதி, மதம் பாகுபாடு பார்த்து, ஹிந்தி படி, sanskrit படி னு தினிச்சது மாட்டு மூத்திர பசங்க தாண்டா.. demonetisation, gst,pro corporate, rupee fall- 1008 சிக்கல் பன்னிட்டு பேச்சை பாரு எகத்தாலாமா..நாய்க்கு."
9005,323,1580550215966212096,0,0,0,Whether or not govt thought abt consequences of demonetisation is being made a constitutional issue. Next SC can question major budgetary decisions or economic policy making &amp; ask if objectives achieved. Encroaching into executive domain?
9006,325,1580545201273114626,1,0,0,@JhaSanjay Can you explain how information could have been used. By converting into some other assets? For this what was the necessity to do demonetisation they could have anyway converted. Just trying to get an idea how scams are done at top level. You can write an article.
9007,326,1580544973954379777,2,0,0,"@WasimAkramTyagi @RanaAyyub @dir_ed The biggest corruption scam in our history: 

Who had prior information about #demonetisation??? 

How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died)."
9008,327,1580543191551393792,2,1,0,"@JhaSanjay Why are you making fool of yourself by criticising Modiji. If you have think that demonetisation was a biggest scam then approach the court, show the proofs &amp; prove it. Babbling on twitter &amp; TV channels isn't going to prove it. Why only opposition has problem with demonetisation?"
9009,328,1580543101562630144,0,0,0,
9010,329,1580542685961949184,2,1,1,"@PMOIndia Modi MUST apologise to the nation for the damage he is doing to the country. Demonetisation, death of millions from COVID, Lockdown, Unemployment, Murders of Minorities &amp; their assets destroyed, etc to Bilkis Bano injustice. He is I love with himself."
9011,330,1580541864641445888,2,1,1,"Demonetization was the biggest mistake!

Modi govt and our arrogant FM are the real threats to the Indian economy, not foreign factors!

#Demonetisation #Inflation #Poverty #Rupee #AchheDin #Vishwaguru #CongressForChange #BharatJodoYatra @INCIndia @RahulGandhi @IYC"
9012,331,1580539403696762880,0,0,0,"@satviksoul Need one more Demonetisation- remove ₹500 &amp; ₹2000 currencies from the system completely, 200 &amp; 100 in another 5 Yrs time"
9013,332,1580538187117907970,2,0,0,"@bystander0071 @haris_blr @sankrant @sumanthraman I am all for technical education in Indian languages. But is there enough research and ground work done? or is this another hurried decision like demonetisation? Because unlike demo which they brushed under carpet after the grand failure, this has far reaching consequences."
9014,333,1580536947654524929,1,0,0,@JhaSanjay Otherwise they wouldn't have died! No one died after demonetisation so far! @Shehzad_Ind
9015,334,1580536536675733509,2,0,0,"#Demonetisation big Failure! 
Look at the old currency notes  and the latest ones after demon., already the new notes  are tearing apart 
but the old 10,20,50,100 rupees are still sturdy.
#BJP wasted Indian people's money by printing notes in low quality paper."
9016,335,1580535404637261826,2,1,1,@actormanojjoshi @airindiain @CSMIA_Official why dont you go to Pakistan or Afganistan...Desh bik raha hai Adani ko ( ussi ka airport bhi hai ab chicha... ) 100s of people died standing in line for their own money during demonetisation and you are worried about 3 hours? Shameful!!
9017,336,1580535177830203392,0,0,0,@_nishant_desai_ All of these problems were already present and are not introduced by #Demonetisation Please consult a finance sector expert to know the benefits as I have consulted many regarding this.
9018,337,1580531338905808897,2,1,0,@cjdrox @RW_UNP @LankadeepaNews @kulanthisilva Absolutely... this attempt of cock and bull stories by @RW_UNP is nothing but the attempt to scare the citizens. #Children have the right to #Demonetisation #kick @RW_UNP in his XXXX where he needs the most!! @RW_UNP  #talkingcrap
9019,340,1580517677235605504,1,0,1,@pbhushan1 Only in BJP ruling banks are so friendly to their defaulters... @narendramodi we want demonetisation once more
9020,341,1580517141048365057,2,1,0,"@ndtv @narendramodi @nsitharaman get set go ,revise the GST and help this bank, start looting us legally. One more demonetisation cancel Indian Rs bring Dollar..."
9021,342,1580514125427331075,2,1,1,What's the result of demonetisation? Has anyone been arrested? In fact Behen Mayawati deposited hard cash of Rs 103 crores into a nationalised bank immediately after demonetisation in NDelhi under the nose of @narendramodi and her brother deposited a few crs! What happened?
9022,343,1580512024228147200,1,0,0,"The biggest corruption scam in our history: 
Who had prior information about #demonetisation??? 
How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died)."
9023,344,1580511415630110720,0,0,1,
9024,345,1580510714825183233,0,0,0,"@JhaSanjay I heard a bigshot belonging to the ruling party from our state bought acres and acres of land just before #demonetisation . 

Maybe around 2 months prior."
9025,346,1580506822209056768,2,1,1,"@Captain_Siddh @RahulGandhi @vairaagini According to @narendramodi ji #nation run on emotionics ,not on economics.which is clearly evident by his speeches ,where he talk everything from #nehru to @RahulGandhi but never ever dare to utter a word about his brain children like #Demonetisation #gst #FDI #15lakh"
9026,347,1580504814219583490,2,1,0,"@Jay_Majumdar @AITCofficial Why all these businessmen not investing on any Core factory, why they are interested for agricultural land, ports,..&amp; natural resources only after demonetisation. Bloody you are promoting colonialism in new get up."
9027,348,1580503783062536192,0,0,0,@JhaSanjay Demonetisation brought in 2.5 lac cr of unaccounted cash into the banking system - do you agree with that or not?
9028,349,1580502576356741120,2,1,1,@sanjivesethi1 Chacha complained to UN on Pax entering kashmir. Can SC help us to withdraw that complaint. #Demonetisation
9029,350,1580497576717012999,0,0,0,
9030,351,1580496573876011008,1,0,1,@sandeep_PT Waise Indira ji ki demonetisation court me gaya?
9031,352,1580494987070164995,0,0,1,@prab_hash @Vaibhav82426044 @ChetanM84117428 @idineshdesai Tere ko demonetisation ka asar na dikha ho but hamein dikh raha hai… Atleast Kashmir mein jo patherbaazi hoti thi woh band ho gayi hai kyunki fake currency band ho gayi hai
9032,353,1580490856540225536,1,0,0,"@raj07126 @ndtv The biggest corruption scam in our history: 

Who had prior information about #demonetisation??? 

How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died)."
9033,354,1580490214585139201,2,1,0,"@JhaSanjay You are most experienced politician, you know how to loot the public money, just glance at your colleagues without demonetisation how they have looted which is enough for next 10 to 20 generation, so to loot the money there is no need of demonetization"
9034,355,1580489825081098240,2,1,0,@JhaSanjay The biggest loser KhanChris will never forgive bjp for demonetisation. It ruined their future.
9035,356,1580484641794191361,2,0,1,"@Jairam_Ramesh Dear #NarendraModi your serial disasters like #Demonetisation, #FaultyGST, #CovidManagement , #Unemployment, #TradeDeficit, #Inflation, #DepletingForExReserves, #FallingRupee, #ChineseorderIssues etc. are your performances appraisal 

Not an 'Abuse'
You failed as a PM. That's all"
9036,357,1580482571833466880,1,0,0,"@JhaSanjay Why don't you ask your high command member also who only stood in queue  for withdrawal of Rs.4,000 only once. You may be ask yourself also if you never had withdrawn any amount during demonetisation period."
9037,358,1580477900364840961,2,1,0,@ajay43 Can’t wait for you to publicly announce your conversion that happened during demonetisation 🤣🤣🤣
9038,359,1580476356697419781,0,0,0,"@republic This digitisation is one of the biggest gains of demonetisation. Almost every outlet big to smallest is linked through UPI. Hope our SC see’s it so, in its review of the issue taken up since 2016."
9039,360,1580467779152797696,2,1,1,"@kuldeep0401 @DrVikasJain12 Hum to 2015 me bank join kiye MUDRA aur Jan Dhan account dekh K hi samajh gya ki bande ne dhang se 'C' kaat diya hai.
Phir demonetisation ne aur chaar chaand lga diya."
9040,361,1580461331701936128,0,0,0,We know that honourable SC is listening writ petitions on demonetisation had done by honourable PM on 8th nov 2016. We welcome decision of honourable SC. We are living in democratic Republic welfare country and no body above law. Thunder majority never permit arbitrarily working
9041,362,1580460413287735296,1,1,1,@prathgodbole Amid Covid zero and Uncle Xi doing a demonetisation of multiple growth sectors from education to private tech...
9042,363,1580458238235267072,2,0,0,@ndtv All culprits behind the unforgettable and unforgivable blunder of demonetisation must be brought to justice. 🇮🇳
9043,364,1580455473404256256,2,0,0,Biggest ever scam in the history of independent India let’s see what our top court is going to say #demonetisation
9044,365,1580454975120953344,2,0,0,"@ANI What about those who lost their lives in demonetisation? Without proper planning and analysing outcome, implementation of such activities and that to for a population of 150 crore people is always risky and illogical"
9045,366,1580454446794166272,2,0,0,"The biggest corruption scam in our history: 

Who had prior information about #demonetisation??? 

How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died)."
9046,368,1580448554052907011,2,1,0,"@SubbaRaoTN A constipated hippopotamus was sedated and the accumulated s.,t was removed under anaesthesia.The hippo was suffering and could have died.
The corridors of power thrive in constipation or what????
Laxative in form of paper(demonetisation will be reviewed) is necessary????"
9047,371,1580441843635867649,2,0,0,"#demonetisation just messed up the poor, no one even had change to give to those people begging at traffic signals . The best thing for the Govt though is that they have kept the poor illiterate .. that way they can’t read any of this and make informed decisions ."
9048,372,1580440247275782144,2,0,0,Biggest scam in history that is demonetisation
9049,373,1580439385711181824,0,0,1,"नोटबंदी: गरीब का भला हुआ।
#Demonetisation #demonetization"
9050,374,1580439149655781376,0,0,1,"नोटबंदी: कालाधन वाले परेशान हुए।
#Demonetisation #demonetization"
9051,375,1580438832230432768,0,0,0,"Mindless DEMONETISATION declared by Modi in Nov 2016 which led to collapse of 
Thousands of MSMEs
Huge UNEMPLOYMENT 
Fall in growth rates 
Has finally come under lens of Supreme Court 
CONSPIRACY or ??"
9052,376,1580438063267737602,1,0,0,@abhijitmajumder What's  the source of this data? It seems to be hoax. And still demonetisation was so bad decision by Modi govt. It's primary purpose was get blackmoney? Where blackmoney gone??
9053,377,1580438037691260928,0,0,1,"आपकी राय में नोटबंदी का फैसला?
#Demonetisation

गलत           सही       बहुत गलत
 👇            👇            👇"
9054,380,1580432255159132165,0,0,1,"Supreme Court To Examine 2016 Demonetisation Decision
Follow Lawstreet Journal for latest legal updates.
#SupremeCourt #Demonetisation #LawstreetJ"
9055,381,1580432166764220416,0,0,0,"DEMONETISATION -5 Yrs ago SC asked Govt. why was it done? A-G told the bench out of 15.44 lac crores, 4.5 lac crores were with terrorists &amp; will not come. See my TWEET dated 18th November 2016. I said only 14,000 crores will fail to put in an appearance. RBI figure was 13,500 crs"
9056,382,1580430161400324096,2,0,0,"@lifestonjoy @abhijitmajumder Source tweet is on #Demonetisation 

U have speak keeping things in context 

Agenda of Demonetization is Black money, fake notes  were govt failed miserably 

Your agenda is to keep silent on those big things."
9057,383,1580429435404419073,2,1,0,"#SupremeCourt should be ashamed demanding discussion before #Demonetisation .if @PMOIndia ask the parliament to pass the bill then what's the mean Of #Demonetisation .The judges of supreme court only has law knowledges doesn't have brain.
@IndianaCJI @nsitharaman @PChidambaram_IN"
9058,384,1580428276342091776,0,0,0,"Now it's seems the supreme court will lay down the norms for demonetisation, we can stop having elections and do away with parliamentary democracy. Judiciary will run the country."
9059,385,1580428015116648449,2,0,0,Most people have no idea what  #Demonetisation did to the start up ecosystem .. many perished and had to wait years to reboot .
9060,387,1580425127547719680,2,1,1,"@chandrimaguha6 @SevadalMH @actormanojjoshi @airindiain @CSMIA_Official Bat covid mismanagement ki thi, demonetisation me log dinbhar line me khade rahe kuch to kar bhi gaye, farm bills protest me mismanagement ki wajah se 500 se jyda kisan mar gaye yahi andhbhakt wah wahi kar rha tha modi ki. 40 minute jhel nhi sakta tab bada gyan de rha tha"
9061,388,1580424860207296514,1,0,1,"@minicnair @ndtv It's not required ,the same #Demonetisation or #lockdown came into action,all of a sudden,,,every time he had aske for either 50 days or 18 days,,,now sab changa si"
9062,389,1580424430215303169,0,0,0,"@Bharath36768575 Whatever be it, I disagree with the original tweet that it was a 'spectacular outcome' of demonetisation. It was always going to be a blessing, but not this way."
9063,390,1580423240534532097,0,0,0,
9064,391,1580422195691802629,1,0,0,"@LiveLawIndia @PChidambaram_IN It is true. Modi Govt should have given ample time to all the corrupt folks to salvage their black money and especially to the terrorist friends of lungi who had tons of counterfeit money 

#Demonetisation"
9065,392,1580422006658699264,0,0,0,"#SupremeCourt -examine validity of 2016 note ban and how it was done 
#Demonetisation"
9066,393,1580421571059273728,2,1,1,Why does SC revisit demonetisation? Did it damage our economy far too much? Did we act as banana republic. #Demonetisation #chainsawman #جامعة_الكويت
9067,394,1580421281698418689,1,0,0,@timesofindia Classic example of how Courts waste time as rightly said by Central Govt too. Demonetisation not only is a well thought out Executive decision but also now a  fait accompli being 6 years old.
9068,395,1580419883560730624,2,1,0,@pinkysi40475597 Pl watch #Primetime by @ravishndtv yesterday. He gives all information about #Demonetisation  which #Godimedia wud never give
9069,396,1580419237411049472,0,0,0,
